arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-683,0.04192541539669037,0.03867500520777932,0.7912852660817807,0.20871473391821926,0.3824185093691631,0.6175814906308369,0.6368277150393348,0.056137333295660036
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-684,0.07176464051008224,0.07508831256048734,0.738241810156695,0.261758189843305,0.5966494561425413,0.4033505438574587,0.41627719748014214,0.1286130831643002
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-685,0.11333905160427094,0.10834760343101371,0.4705823441307798,0.5294176558692202,0.16312251187173046,0.8368774881282696,0.8376195525791635,0.021580172492679357
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-686,0.10669590532779694,0.05964893515593086,0.628324843410967,0.37167515658903305,0.3109011603428822,0.6890988396571178,0.7261575428280633,0.032543182373046875
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-688,0.08165077120065689,0.0771196650126554,0.6906195896727605,0.3093804103272395,0.5526895432413633,0.4473104567586367,0.4592549177887645,0.1117398131127451
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-689,0.03494429215788841,0.011244528484977654,0.8817152959591473,0.11828470404085267,0.6893344957861087,0.3106655042138913,0.352560729625616,0.025016211709486168
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-691,0.027563827112317085,0.025868858718285145,0.6496803698287548,0.35031963017124523,0.08543863139049135,0.9145613686095087,0.8840868099778401,0.027920332355816226
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-693,0.021317023783922195,0.012260716330327753,0.9385770477511445,0.06142295224885552,0.8544446038349353,0.14555539616506474,0.15349961540636736,0.07572232360097324
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-696,0.03710010275244713,0.08715733088437186,0.4435644455783912,0.5564355544216089,0.006932536829101905,0.9930674631708981,0.9901902914864951,0.01613821818369028
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-705,0.04600966349244118,0.043963579992991754,0.8470543371539636,0.1529456628460364,0.6726660416461068,0.32733395835389323,0.34102664236020164,0.10789188410156152
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-707,0.06602923572063446,0.06612362331814235,0.6447043063972752,0.35529569360272484,0.23941119492794036,0.7605888050720596,0.7627643291518638,0.021860758463541668
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-709,0.035316579043865204,0.02328902599858303,0.8228502561883091,0.1771497438116909,0.7087689173947443,0.29123108260525565,0.30532456529157737,0.061284383138020836
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-713,0.13340412080287933,0.26114986644071686,0.4122177092984124,0.5877822907015876,0.001602250603172829,0.9983977493968271,0.9960572925689909,0.007748921712239583
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-717,0.01944650337100029,0.03157621050799529,0.5199720227815343,0.4800279772184657,0.11694760224748464,0.8830523977525153,0.8929800289073023,0.03257257732430454
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-721,0.03955681994557381,0.018630841822406045,0.5902851775657646,0.4097148224342354,0.06266855926188786,0.9373314407381121,0.9371301469040884,0.005669911702473958
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-726,0.06607044488191605,0.04980518092577442,0.6577125900568792,0.3422874099431208,0.20582672136382618,0.7941732786361738,0.8097530055888208,0.013398780655197657
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-728,0.017742346972227097,0.013327811450348805,0.8995335392730284,0.10046646072697163,0.7505053340819764,0.2494946659180236,0.2599560875676371,0.04407113607247438
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-729,0.07101841270923615,0.06106380554066244,0.716207944128008,0.28379205587199197,0.48367435158501443,0.5163256484149856,0.5187111523325008,0.09077284071180555
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-730,0.05019941180944443,0.04396443585165186,0.7374086634961409,0.26259133650385913,0.4577382735776823,0.5422617264223177,0.5655869370117785,0.058284759521484375
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-732,0.029139727354049683,0.012081915163526347,0.7754818486388232,0.2245181513611768,0.7060675790238585,0.2939324209761415,0.31606467590898935,0.029931640625
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-736,0.2660846710205078,0.4037689318747099,0.33462064230208755,0.6653793576979125,0.06864814491617793,0.931351855083822,0.9310173217737363,0.07242597771819527
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-748,0.06564956158399582,0.13365245829557754,0.5149187933729334,0.48508120662706655,0.19153438383955904,0.808465616160441,0.8049374487246708,0.0370930780648267
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-749,0.1693183332681656,0.412200768165339,0.3378686167447101,0.66213138325529,0.05039360820586325,0.9496063917941368,0.9482488568775721,0.022889455159505207
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-750,0.04082296043634415,0.1285973270664198,0.7068736142943685,0.29312638570563154,0.43970131677550583,0.5602986832244942,0.5661382645016411,0.22474273607748185
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-752,0.060314953327178955,0.023654503734837257,0.9525252350320916,0.04747476496790837,0.9220369880741988,0.07796301192580124,0.11370713879471617,0.19457156923603827
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-759,0.032405704259872437,0.0162715238683364,0.9164391281501036,0.08356087184989636,0.6954404483377769,0.30455955166222315,0.33620509259283116,0.04227447509765625
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-769,0.08267563581466675,0.12760779089985108,0.559042170908186,0.440957829091814,0.3349147126727909,0.6650852873272091,0.6799982041069829,0.15962265637308964
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-772,0.10518040508031845,0.0742508931876787,0.5832316580923255,0.41676834190767453,0.20943948212007096,0.7905605178799291,0.8118298068847188,0.040996551513671875
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-774,0.027566948905587196,0.04524914610619638,0.573943927199461,0.42605607280053903,0.3246669815777043,0.6753330184222957,0.6685521474625504,0.055033365885416664
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-776,0.10061998665332794,0.07105457580167483,0.5543980592259903,0.4456019407740097,0.14481083063382433,0.8551891693661757,0.8560760521469195,0.020741780598958332
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-777,0.04765310138463974,0.07217507189286006,0.43896060212669485,0.5610393978733051,0.0,1.0,0.9998675324360419,0.007664000167748293
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-781,0.06246998533606529,0.03346526151256847,0.5707795866871883,0.4292204133128117,0.17845281188192708,0.8215471881180729,0.8420712305509362,0.02360833469321149
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-788,0.06580070406198502,0.14633333333333337,0.5239738195811945,0.4760261804188055,0.16332644388193493,0.836673556118065,0.797550814743095,0.15482708333333334
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-789,0.09622940421104431,0.12923457029010435,0.5410028516386477,0.4589971483613523,0.14607798454273052,0.8539220154572695,0.8595193128278251,0.022677951388888888
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-795,0.04090718924999237,0.01602324839316164,0.9131881610890716,0.08681183891092836,0.8292306207162854,0.1707693792837146,0.20789024612579765,0.06951837932823648
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-800,0.04397718608379364,0.16659706403122077,0.6336854869646795,0.3663145130353205,0.2760793378569831,0.723920662143017,0.7251490586127867,0.08090459031713407
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-804,0.058233439922332764,0.07020291174631202,0.5928203130642999,0.40717968693570006,0.2502440856177244,0.7497559143822756,0.7524032232293623,0.025621482176360226
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-807,0.06438466906547546,0.060621034475141444,0.7195643716766117,0.2804356283233883,0.43866355206342467,0.5613364479365753,0.5809012155687423,0.057477145879378404
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-810,0.13540823757648468,0.14611093329334837,0.6512510318861529,0.34874896811384715,0.40704316266380863,0.5929568373361913,0.6055589584201966,0.12796535148804633
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-813,0.058884795755147934,0.04941578784020118,0.479288150876637,0.520711849123363,0.016989183821358597,0.9830108161786414,0.9792430919332469,0.009833017985026041
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-818,0.2367343157529831,0.7962146871072996,0.14382604882841005,0.85617395117159,0.03478098958432291,0.965219010415677,0.9660834002173786,0.03301370754796371
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-826,0.040544576942920685,0.03007706391260308,0.8806529006276745,0.11934709937232546,0.6569889414358354,0.3430110585641646,0.34038895625401544,0.06578202708299741
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-830,0.46053922176361084,0.5773191384246398,0.2898557478442217,0.7101442521557784,0.012998730778197014,0.987001269221803,0.9888125382463152,0.008844457103580708
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-832,0.031058993190526962,0.022155209768753768,0.6835334230528964,0.31646657694710356,0.4826393789696542,0.5173606210303459,0.5305659493661706,0.03863927525622255
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-833,0.12414702773094177,0.1992120062183155,0.4922777161414715,0.5077222838585285,0.16247171490771822,0.8375282850922818,0.8420616483708361,0.08260696700003059
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-835,0.10057280957698822,0.03533320899421558,0.7247905555152883,0.27520944448471174,0.45276475652922604,0.5472352434707739,0.5941323716278026,0.03534537835467601
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-836,0.08834274113178253,0.06565737800802139,0.6667580779321531,0.33324192206784686,0.5515095618548109,0.4484904381451891,0.48197488829164536,0.11815833486070382
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-837,0.10111404955387115,0.10106995109719107,0.5411083067787518,0.45889169322124823,0.26977007443479745,0.7302299255652025,0.7401944796206326,0.06616568914956011
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-841,0.04818660393357277,0.05385443494210835,0.5900303571472713,0.40996964285272874,0.15737435364877436,0.8426256463512256,0.8570934834646872,0.011027018229166666
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-842,0.041842252016067505,0.01914660607859289,0.8243177423238133,0.17568225767618673,0.5357101782633698,0.46428982173663025,0.5622282865447997,0.022139170613673806
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-843,0.006720977369695902,0.017212437648399203,0.5232880024107024,0.4767119975892976,0.034993854385077,0.965006145614923,0.9297744887066576,0.01697540283203125
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-844,0.07273397594690323,0.045088485019658904,0.5264434611556574,0.47355653884434257,0.07484628283957519,0.9251537171604248,0.9033778865315144,0.014278411865234375
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-845,0.11907213181257248,0.6416337213596376,0.20485402767631256,0.7951459723236874,0.05342332138356627,0.9465766786164337,0.9379153955204215,0.6831868489583334
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-848,0.08064961433410645,0.12544323091608534,0.5606171086006535,0.4393828913993465,0.3139486314594876,0.6860513685405124,0.6887816713039214,0.05776731789897511
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-850,0.03120318613946438,0.013911257133450395,0.9585449936383142,0.04145500636168575,0.9295992931685025,0.07040070683149746,0.0757679736101885,0.17375789730325644
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-853,0.07192645221948624,0.28120573455212167,0.5035166065414832,0.4964833934585168,0.2692010748084191,0.730798925191581,0.7413855165198309,0.33030064900716144
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-854,0.017048915848135948,0.14068354189006332,0.42114654278427527,0.5788534572157247,0.0,1.0,0.9997330638623714,0.13602193196614584
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-855,0.0814584493637085,0.22571865781909395,0.6499398211939418,0.3500601788060582,0.4387441559587168,0.5612558440412831,0.5795457161378963,0.38820718566983897
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-858,0.10208908468484879,0.15299240152621332,0.46103364201895675,0.5389663579810433,0.0633016553309109,0.9366983446690891,0.9289691745204939,0.029655640514184397
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-862,0.052407778799533844,0.20277182692144408,0.4981988072672193,0.5018011927327807,0.1709437275362849,0.8290562724637152,0.8164110039484479,0.2449548029734411
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-863,0.1145014539361,0.4604292707432237,0.40163004692032755,0.5983699530796724,0.20134390775683395,0.798656092243166,0.7849924381357466,0.5773178998161764
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-865,0.16626404225826263,0.07605322577749049,0.7062402765813377,0.2937597234186623,0.3920156020317571,0.6079843979682429,0.7036856397524288,0.03427150106837607
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-867,0.07264687120914459,0.444630575499328,0.35636764805283394,0.6436323519471661,0.09728785055974148,0.9027121494402586,0.882439075027766,0.5020248277323585
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-868,0.13861186802387238,0.2685610907476341,0.6167891299752692,0.38321087002473075,0.44986108526307395,0.550138914736926,0.5500888983999843,0.48426042575184935
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-869,0.10217136144638062,0.16844895751053185,0.7700254031503955,0.22997459684960453,0.6715983276340082,0.3284016723659918,0.3453857442087429,0.4716796875
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-872,0.09477324038743973,0.03167215112445093,0.9177174857664976,0.08228251423350241,0.7791086408105503,0.2208913591894497,0.2804533149194852,0.10426214275404157
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-873,0.09037458896636963,0.21963622212998105,0.7309862866667124,0.2690137133332876,0.6178354779301707,0.3821645220698293,0.41521100276097733,0.5149936995967742
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-874,0.0196999404579401,0.05098880866653711,0.6164702225360787,0.38352977746392125,0.2542985830292271,0.745701416970773,0.7114775469968093,0.07093998830620828
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-879,0.05136622488498688,0.08165964363447202,0.8418651134129613,0.15813488658703867,0.7235788902455569,0.2764211097544431,0.2885825731316608,0.2783915201822917
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-881,0.039829276502132416,0.061879969578163295,0.8455846887538907,0.1544153112461093,0.6687528991477371,0.33124710085226294,0.3353315453371234,0.18195597330729166
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-883,0.01332397572696209,0.017111863450416136,0.8792866796636283,0.12071332033637172,0.628013468013468,0.371986531986532,0.3818192119322307,0.029307553956834532
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-884,0.09814611822366714,0.45175898692810457,0.27468750993491664,0.7253124900650834,0.028968483446580887,0.9710315165534191,0.9709096025994355,0.45708333333333334
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-889,0.0331309512257576,0.18800319494294013,0.5673052368902932,0.4326947631097068,0.23836486486486486,0.7616351351351351,0.7395533561640828,0.251804011504537
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-891,0.045306697487831116,0.0761875188398932,0.5347852839171052,0.4652147160828948,0.13709844724957312,0.8629015527504269,0.8497708506920634,0.07347667688506589
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-892,0.026755638420581818,0.1309948127801432,0.4128314528322031,0.5871685471677969,0.0,1.0,1.0,0.02883979286903757
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-896,0.17123129963874817,0.29433593965755317,0.4677772440938157,0.5322227559061843,0.2153612923714849,0.7846387076285151,0.7816505466143673,0.34395906690140843
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-897,0.08963315188884735,0.17507433922462212,0.7541136636896923,0.24588633631030765,0.5125263261007984,0.4874736738992016,0.5294890553638336,0.16947301228841147
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-898,0.08735711127519608,0.13577470810670159,0.7756141884692449,0.2243858115307551,0.6265707133917396,0.37342928660826036,0.4168012841597324,0.3166202910958904
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-899,0.056538134813308716,0.11682270025116166,0.6551336210527582,0.3448663789472418,0.4128507881440014,0.5871492118559987,0.6025842533806115,0.1931635538736979
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-900,0.07011163979768753,0.07567284278620302,0.8429398765011986,0.15706012349880139,0.6636044930958003,0.3363955069041997,0.4186068976950539,0.17438634236653647
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-901,0.04163916036486626,0.1324591343698938,0.6482940203065584,0.35170597969344164,0.3343484866819948,0.6656515133180052,0.6928028084158584,0.18678792317708334
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-906,0.07685819268226624,0.10572257614604734,0.7480437663911147,0.2519562336088853,0.5341433556593685,0.46585664434063145,0.5021788838703145,0.1865388396829506
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-907,0.18079617619514465,0.14254349810257,0.5809706782109278,0.41902932178907215,0.28713315217391305,0.7128668478260869,0.737501744731841,0.05906290796344647
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-911,0.10724664479494095,0.15062606759394825,0.6968564447943506,0.3031435552056494,0.46272751166305276,0.5372724883369473,0.5748209491395135,0.1839526331442167
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-915,0.09797392785549164,0.28355733834060964,0.4400981592283018,0.5599018407716982,0.10832938302949471,0.8916706169705053,0.8899054309181756,0.31652577718098956
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-918,0.03423646464943886,0.045424289215686274,0.8886681546588956,0.11133184534110441,0.7206071407701747,0.27939285922982526,0.315808460088032,0.14020833333333332
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-919,0.02256002277135849,0.17409013735702616,0.41760213727382345,0.5823978627261766,0.015077113342063145,0.9849228866579368,0.9674337051085868,0.17810546875
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-926,0.0780133605003357,0.2529482723061555,0.5882823944795412,0.4117176055204588,0.30920146613275706,0.6907985338672429,0.6933331053490498,0.3571357727050781
