arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-683,0.04697737842798233,0.050100291303230154,0.7513058954230087,0.24869410457699126,0.5285524906949473,0.47144750930505275,0.5925817378553282,0.056137333295660036
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-684,0.062109239399433136,0.09202353682767901,0.6898714919125744,0.31012850808742565,0.5714224744995946,0.4285775255004054,0.47494078001646045,0.1286130831643002
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-685,0.07476877421140671,0.12666006373266728,0.4764449555474368,0.5235550444525632,0.1686307583597365,0.8313692416402635,0.8631034147576071,0.021580172492679357
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-686,0.05117770656943321,0.055694515253204145,0.6433332278124502,0.35666677218754983,0.4471649090631209,0.5528350909368791,0.762213740431968,0.032543182373046875
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-688,0.05977308005094528,0.07538704564750737,0.7053399101047755,0.2946600898952245,0.591892043857183,0.40810795614281703,0.4768015164865992,0.1117398131127451
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-689,0.03013613075017929,0.02463171718786329,0.716665528385041,0.28333447161495895,0.5435835889229675,0.45641641107703246,0.6177235057783752,0.025016211709486168
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-691,0.0262222271412611,0.027868597785688527,0.5734774377862705,0.42652256221372953,0.31017505470459517,0.6898249452954048,0.729625595720931,0.027920332355816226
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-693,0.02981211058795452,0.022553999093554693,0.9304064992678457,0.06959350073215431,0.8155544887181949,0.18444551128180509,0.26350301088768746,0.07572232360097324
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-696,0.07066536694765091,0.1324134712060277,0.469309884777153,0.5306901152228469,0.03910998967771533,0.9608900103222847,0.9598842514142705,0.01613821818369028
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-705,0.03523217886686325,0.04112457224411684,0.8599778685743218,0.1400221314256782,0.748238501829662,0.251761498170338,0.349533055965928,0.10789188410156152
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-707,0.04114299640059471,0.12450371536554074,0.5754478138538869,0.4245521861461131,0.08843896197759481,0.9115610380224052,0.9195421115420862,0.021860758463541668
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-709,0.046525269746780396,0.0385620865167356,0.8030209821855989,0.19697901781440108,0.7331041968162084,0.2668958031837916,0.44068439582577557,0.061284383138020836
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-713,0.16917023062705994,0.4166151458141851,0.3423221269037593,0.6576778730962407,0.005596647549659094,0.994403352450341,0.9945208194445875,0.007748921712239583
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-717,0.01910240389406681,0.030908487685886943,0.7194573441022467,0.2805426558977533,0.31783293867886014,0.6821670613211399,0.7331064119994695,0.03257257732430454
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-721,0.0403127446770668,0.07160804100285949,0.4899133776752389,0.5100866223247611,0.013680831549984715,0.9863191684500153,0.9780975254015892,0.005669911702473958
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-726,0.07948485761880875,0.08847740917377199,0.5951815865342633,0.40481841346573666,0.1496041449359621,0.8503958550640379,0.8890860441127989,0.013398780655197657
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-728,0.02116522751748562,0.01721568694736313,0.912586634121733,0.08741336587826698,0.7683078076778864,0.23169219232211358,0.320449319619581,0.04407113607247438
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-729,0.04098747298121452,0.04632095636106005,0.8206891154108911,0.17931088458910893,0.6487008648863369,0.35129913511366306,0.4327047180584812,0.09077284071180555
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-730,0.042144257575273514,0.07898254893184488,0.49158855869574314,0.5084114413042569,0.0,1.0,0.9172513822177019,0.058284759521484375
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-732,0.02503082901239395,0.022658559761795344,0.7724631604841653,0.2275368395158347,0.6552825668248227,0.34471743317517733,0.5286614608776312,0.029931640625
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-736,0.11486811190843582,0.36026936084159994,0.3423067226684907,0.6576932773315093,0.058305428252513364,0.9416945717474866,0.9394972199950457,0.07242597771819527
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-748,0.10584297776222229,0.11690217335730825,0.5601283369056789,0.43987166309432113,0.2775068522407717,0.7224931477592282,0.8092112425125957,0.0370930780648267
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-749,0.10496628284454346,0.45748364816304127,0.32436691448279925,0.6756330855172008,0.048628614188501056,0.9513713858114989,0.9527072924091424,0.022889455159505207
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-750,0.03697344660758972,0.17093831600436785,0.5905019727515257,0.4094980272484743,0.2664917591658258,0.7335082408341742,0.740099833525143,0.22474273607748185
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-752,0.05502229556441307,0.07102676510950864,0.9175228820800908,0.08247711791990919,0.7129767229443192,0.28702327705568076,0.33635599934880456,0.19457156923603827
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-759,0.04229625314474106,0.03309802884369894,0.8027661910678455,0.19723380893215448,0.7234240212342402,0.2765759787657598,0.4984763297334055,0.04227447509765625
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-769,0.06970176100730896,0.14521448509506787,0.5611152728212611,0.43888472717873894,0.30715406338249135,0.6928459366175086,0.7336590427187617,0.15962265637308964
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-772,0.07059665024280548,0.09398010852290135,0.4705877820745614,0.5294122179254386,0.0,1.0,0.971524478241048,0.040996551513671875
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-774,0.04431801289319992,0.05426814260046466,0.6782391587625394,0.3217608412374606,0.4096326392415778,0.5903673607584222,0.6421855171317457,0.055033365885416664
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-776,0.06733646988868713,0.07906504612342985,0.5797109572100522,0.42028904278994783,0.1754953994958913,0.8245046005041087,0.878301889091801,0.020741780598958332
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-777,0.10271263122558594,0.1119958384796554,0.44373426446915565,0.5562657355308444,0.0,1.0,0.9993852593268514,0.007664000167748293
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-781,0.06417177617549896,0.0782737016763298,0.552872516910101,0.447127483089899,0.05019589670135232,0.9498041032986477,0.9313116354060083,0.02360833469321149
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-788,0.031959328800439835,0.16394565359477126,0.4118601034722024,0.5881398965277975,0.0,1.0,0.9635885789271702,0.15482708333333334
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-789,0.11409376561641693,0.1554928421249713,0.5320797617038915,0.4679202382961085,0.11597283186249596,0.884027168137504,0.8995394729447764,0.022677951388888888
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-795,0.07639602571725845,0.06671270681743284,0.7718865320407603,0.2281134679592397,0.5885746158023749,0.4114253841976251,0.5649620917593768,0.06951837932823648
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-800,0.05627070739865303,0.15138428754370256,0.671943762351676,0.32805623764832403,0.29670212411217445,0.7032978758878256,0.7126272751026131,0.08090459031713407
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-804,0.05172085762023926,0.05606971268807711,0.648186054838946,0.351813945161054,0.29820563941896894,0.7017943605810311,0.7574218764559063,0.025621482176360226
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-807,0.06194542348384857,0.060870981175699404,0.7429199467358465,0.2570800532641535,0.5093479526879129,0.4906520473120871,0.6269521132344358,0.057477145879378404
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-810,0.08634376525878906,0.116196506890198,0.7300434034867462,0.26995659651325377,0.5243606861302695,0.47563931386973046,0.5737923385544847,0.12796535148804633
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-813,0.025526726618409157,0.029124111599392363,0.5130814532724288,0.4869185467275712,0.0,1.0,0.9745538752028599,0.009833017985026041
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-818,0.13545233011245728,0.8113675141110225,0.13495192933104203,0.865048070668958,0.036689340781959,0.963310659218041,0.9644489229412445,0.03301370754796371
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-826,0.026973508298397064,0.017741029074053307,0.9454715409630341,0.054528459036965904,0.8487030370165236,0.1512969629834764,0.23769035429699492,0.06578202708299741
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-830,0.20900654792785645,0.26532617216378124,0.41982713622949125,0.5801728637705088,0.0035513412171906547,0.9964486587828093,0.9906057656593202,0.008844457103580708
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-832,0.04042821377515793,0.07537571569165734,0.6165877771263852,0.38341222287361476,0.25263689042255355,0.7473631095774464,0.7715866111327467,0.03863927525622255
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-833,0.06489485502243042,0.18900146942385032,0.49754858831644494,0.502451411683555,0.13148289723544354,0.8685171027645564,0.864031840016946,0.08260696700003059
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-835,0.04922900348901749,0.04896101491428784,0.7090353787403384,0.2909646212596616,0.4756040347173352,0.5243959652826649,0.7019319538521651,0.03534537835467601
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-836,0.047454822808504105,0.09218688231340924,0.6774227074767639,0.3225772925232361,0.4669176107013556,0.5330823892986444,0.5542151730308542,0.11815833486070382
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-837,0.0894472599029541,0.11777732331018917,0.5252575419155192,0.4747424580844808,0.24458264293860688,0.7554173570613931,0.7909200214112374,0.06616568914956011
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-841,0.09483245015144348,0.15538016923891954,0.4398200437623657,0.5601799562376343,0.06728046458796615,0.9327195354120339,0.9450233544776994,0.011027018229166666
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-842,0.033582091331481934,0.02903952458248538,0.7429758905186312,0.2570241094813688,0.383052734103242,0.6169472658967581,0.7538086271123874,0.022139170613673806
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-843,0.020405184477567673,0.019564754511016646,0.7709503554210879,0.22904964457891208,0.30095710740872034,0.6990428925912797,0.7509738112669452,0.01697540283203125
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-13-Pipefish-844,0.11583292484283447,0.11505229177038652,0.4509442503007296,0.5490557496992704,0.03779725008452609,0.9622027499154739,0.9608828245949235,0.014278411865234375
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-845,0.07102145999670029,0.6017586388396504,0.3224128573314517,0.6775871426685482,0.06907056937670875,0.9309294306232913,0.8753244162778369,0.6831868489583334
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-848,0.05929794907569885,0.10795277870482012,0.6027880220711521,0.3972119779288479,0.31284157614196073,0.6871584238580393,0.6769805261899626,0.05776731789897511
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-850,0.03257889300584793,0.02734838507994785,0.9603312345051029,0.03966876549489706,0.9327704461597663,0.06722955384023366,0.1458704078750207,0.17375789730325644
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-853,0.08165284991264343,0.37739328621259705,0.29767810887289936,0.7023218911271006,0.045985975667647734,0.9540140243323523,0.9283322449791961,0.33030064900716144
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-854,0.09545254707336426,0.11564767874923405,0.8094578805743692,0.19054211942563082,0.6663364156759137,0.33366358432408627,0.5795078107479541,0.13602193196614584
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-855,0.046558622270822525,0.21589477493504725,0.649227273909163,0.350772726090837,0.46223840188670234,0.5377615981132977,0.5483752289475334,0.38820718566983897
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-858,0.06173606216907501,0.0799393338895842,0.6264322501266675,0.3735677498733325,0.2806952557344351,0.7193047442655649,0.853513015725496,0.029655640514184397
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-862,0.07682336866855621,0.13675615769907845,0.772927626364089,0.22707237363591104,0.5343872333082045,0.4656127666917955,0.5163971124725478,0.2449548029734411
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-863,0.08889885991811752,0.4246260790621395,0.48938249023436997,0.51061750976563,0.24778198082691866,0.7522180191730814,0.7098952174831454,0.5773178998161764
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-865,0.07874015718698502,0.07500997394149968,0.7161862236996416,0.2838137763003584,0.5282499667125294,0.47175003328747056,0.7295761990146595,0.03427150106837607
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-867,0.07345125079154968,0.44089913090146243,0.3717214056892362,0.6282785943107638,0.10085665673059167,0.8991433432694084,0.8647538524949344,0.5020248277323585
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-868,0.09409884363412857,0.35354691865440174,0.48895197120222733,0.5110480287977727,0.23447026582442868,0.7655297341755714,0.7194702010690206,0.48426042575184935
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-869,0.11827352643013,0.3046981419690704,0.5750367373175485,0.42496326268245155,0.31429194907387803,0.685708050926122,0.6347969394268476,0.4716796875
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-872,0.05241720750927925,0.08656438298832812,0.6636027279444048,0.3363972720555952,0.22016622877413947,0.7798337712258605,0.6899953791860902,0.10426214275404157
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-873,0.0922856405377388,0.26415381878557875,0.6824332371219965,0.31756676287800345,0.5405516345487515,0.45944836545124845,0.5003074774667675,0.5149936995967742
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-874,0.03783779218792915,0.04671764180080709,0.8418712134918309,0.15812878650816908,0.48455005122442907,0.5154499487755709,0.5581914534985044,0.07093998830620828
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-879,0.044043757021427155,0.08573157117257708,0.8611386323651171,0.13886136763488288,0.7165850181382319,0.28341498186176806,0.294617583885427,0.2783915201822917
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-881,0.04387705400586128,0.0692539688808466,0.875966280814928,0.124033719185072,0.6706705258080077,0.3293294741919923,0.3599445960850842,0.18195597330729166
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-883,0.02090105228126049,0.02051807965392392,0.850552629796298,0.14944737020370202,0.6184384874120885,0.3815615125879115,0.5523542584754715,0.029307553956834532
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-884,0.037621673196554184,0.4370557189542484,0.302197502413973,0.6978024975860271,0.030437556973564265,0.9695624430264357,0.9476847918752778,0.45708333333333334
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-889,0.07632170617580414,0.21093866673442105,0.6031250859357453,0.3968749140642547,0.19481726451986675,0.8051827354801333,0.7161782981783605,0.251804011504537
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-891,0.11080212891101837,0.15079673123367207,0.4928849344361318,0.5071150655638682,0.05243476046032371,0.9475652395396763,0.909287952284239,0.07347667688506589
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-892,0.021553145721554756,0.13153573152234638,0.4145065085971703,0.5854934914028297,0.0,1.0,0.9991196161747361,0.02883979286903757
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-896,0.08791427314281464,0.21736895885114607,0.6190965023624709,0.38090349763752906,0.34643241029840816,0.6535675897015918,0.6170086621366897,0.34395906690140843
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-897,0.05176231265068054,0.08078253253612643,0.8673576698077228,0.13264233019227722,0.698911432680992,0.301088567319008,0.33790633401956904,0.16947301228841147
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-898,0.0923469290137291,0.15312798503391084,0.7555479288939542,0.24445207110604583,0.6474774479389981,0.3525225520610019,0.4549225648372711,0.3166202910958904
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-899,0.06607107073068619,0.13642077477149714,0.6378049662885967,0.36219503371140327,0.3432704007536209,0.6567295992463791,0.6541853286183323,0.1931635538736979
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-900,0.06419442594051361,0.2096344742120481,0.4247372990853944,0.5752627009146056,0.0,1.0,0.9242838443976075,0.17438634236653647
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-901,0.05904621630907059,0.14172924764795242,0.6300748245806128,0.3699251754193872,0.23211746375184558,0.7678825362481544,0.7158780500951317,0.18678792317708334
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-906,0.053055018186569214,0.11485123396798855,0.7230079048281097,0.2769920951718903,0.46387869931681747,0.5361213006831825,0.5814535470124549,0.1865388396829506
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-907,0.11306586116552353,0.17346274273825066,0.5947364390269989,0.4052635609730011,0.2286317946091299,0.7713682053908701,0.8382222747498771,0.05906290796344647
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-911,0.0630333200097084,0.13193817195619098,0.7538195278535396,0.24618047214646044,0.5920398009950248,0.40796019900497515,0.49451907943929685,0.1839526331442167
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-915,0.057132538408041,0.30725418788934844,0.43048456717159733,0.5695154328284027,0.06449321433897694,0.9355067856610231,0.8898351881120633,0.31652577718098956
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-918,0.041450705379247665,0.058444795751633985,0.8751129282814769,0.12488707171852309,0.6833179155103299,0.31668208448967006,0.3880865585800163,0.14020833333333332
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-919,0.04852963238954544,0.14803163296568628,0.5566286642774043,0.4433713357225957,0.1550031983916659,0.8449968016083341,0.7838658188321972,0.17810546875
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-926,0.059270426630973816,0.3141383052651399,0.43221497297869227,0.5677850270213077,0.06092294107803449,0.9390770589219655,0.8577808706997854,0.3571357727050781
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-928,0.03512974828481674,0.28404790840896904,0.30415701245517823,0.6958429875448218,0.0,1.0,0.9861670722762501,0.17898686726888022
