arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-721,0.015329430811107159,0.0059957516738791865,0.49600580066287336,0.5039941993371266,0.0,1.0,1.0,0.005669911702473958
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-726,0.16516508162021637,0.013747066359486693,0.49155890067169683,0.5084410993283032,0.0,1.0,1.0,0.013398780655197657
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-728,0.09918735176324844,0.04408190239590686,0.47747171491061685,0.5225282850893831,0.0,1.0,1.0,0.04407113607247438
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-729,0.13855493068695068,0.0903541847511574,0.5126375053096524,0.48736249469034765,0.262246879334258,0.737753120665742,0.7382364134931201,0.09077284071180555
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-730,0.010255968198180199,0.05829513120842746,0.47038936919203117,0.5296106308079689,0.0,1.0,1.0,0.058284759521484375
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-732,0.036328114569187164,0.02997039794921875,0.4841647200837261,0.515835279916274,0.0,1.0,1.0,0.029931640625
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-736,0.8936936259269714,0.07245952120678154,0.46304894161081955,0.5369510583891804,0.0,1.0,0.9999487139475078,0.07242597771819527
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-748,0.39348268508911133,0.037103890454508986,0.48098676519259465,0.5190132348074054,0.0,1.0,1.0,0.0370930780648267
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-749,1.0294020175933838,0.022970466364442912,0.48736764731226595,0.5126323526877341,0.0,1.0,1.0,0.022889455159505207
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-750,0.15378496050834656,0.22475891002880688,0.38708391072404646,0.6129160892759535,0.0,1.0,1.0,0.22474273607748185
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-752,0.08956363797187805,0.1945836172239185,0.40224895204691097,0.597751047953089,0.0,1.0,0.9999999137202714,0.19457156923603827
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-759,0.08316078782081604,0.04230459873972375,0.4781339239567253,0.5218660760432747,0.0,1.0,1.0,0.04227447509765625
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-769,0.1900373101234436,0.19694631651878708,0.3885265318177687,0.6114734681822314,0.0,1.0,0.9986730126038881,0.15962265637308964
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-772,0.09112903475761414,0.06780516181895936,0.4524162432018171,0.5475837567981829,0.0,1.0,0.9967447015177392,0.040996551513671875
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-774,0.49285459518432617,0.05504496256510416,0.4720273598356431,0.527972640164357,0.0,1.0,1.0,0.055033365885416664
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-776,0.2337266057729721,0.02075403889491467,0.4891208928801291,0.5108791071198708,0.0,1.0,1.0,0.020741780598958332
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-777,0.10125197470188141,0.008391996045228252,0.4917905979048553,0.5082094020951446,0.0,1.0,1.0,0.007664000167748293
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-781,0.06303295493125916,0.023688742488673014,0.48733066094073624,0.5126693390592638,0.0,1.0,1.0,0.02360833469321149
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-788,0.021361321210861206,0.15484239665354332,0.4220467064051536,0.5779532935948464,0.0,1.0,1.0,0.15482708333333334
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-789,0.19327706098556519,0.022686913005277053,0.4882000884290125,0.5117999115709875,0.0,1.0,1.0,0.022677951388888888
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-795,0.18317866325378418,0.06953121654900106,0.4647280734127746,0.5352719265872254,0.0,1.0,1.0,0.06951837932823648
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-800,0.430083692073822,0.08018256204136553,0.460516615633966,0.539483384366034,0.0,1.0,0.9881932399182499,0.08090459031713407
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-804,0.21284621953964233,0.026416694257440313,0.4834997446650484,0.5165002553349516,0.0,1.0,1.0,0.025621482176360226
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-807,0.19435229897499084,0.05749440766632355,0.47070071455283063,0.5292992854471694,0.0,1.0,1.0,0.057477145879378404
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-810,0.5033631324768066,0.12844520501822645,0.43280149393491507,0.5671985060650849,0.0,1.0,1.0,0.12796535148804633
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-813,0.07540856301784515,0.009844718400354599,0.49456577725246315,0.5054342227475368,0.0,1.0,1.0,0.009833017985026041
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-818,1.3313798904418945,0.039736801803774986,0.4669442749949986,0.5330557250050014,0.0,1.0,1.0,0.03301370754796371
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-826,0.12110140174627304,0.06579266126592387,0.4666203983879409,0.5333796016120591,0.0,1.0,1.0,0.06578202708299741
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-830,1.094719409942627,0.013803477082964775,0.48307721460858466,0.5169227853914153,0.0,1.0,1.0,0.008844457103580708
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-832,0.05960431694984436,0.03865327237612699,0.4801841165191919,0.5198158834808081,0.0,1.0,1.0,0.03863927525622255
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-833,0.3449918031692505,0.08262284089890178,0.4580944484121943,0.5419055515878057,0.0,1.0,1.0,0.08260696700003059
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-835,0.45278221368789673,0.03535390278591641,0.4818805200470231,0.5181194799529769,0.0,1.0,1.0,0.03534537835467601
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-836,0.19561761617660522,0.11816994856336183,0.4404518622628165,0.5595481377371835,0.0,1.0,1.0,0.11815833486070382
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-837,0.3117823600769043,0.0695299023201656,0.45726752752610733,0.5427324724738927,0.0,1.0,1.0,0.06616568914956011
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-841,0.39210864901542664,0.011509888889657663,0.49106270279955433,0.5089372972004457,0.0,1.0,1.0,0.011027018229166666
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-842,0.07286148518323898,0.022151483897670222,0.4883938127243666,0.5116061872756335,0.0,1.0,1.0,0.022139170613673806
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-843,0.016153180971741676,0.016985310872395833,0.4910325493715701,0.5089674506284299,0.0,1.0,1.0,0.01697540283203125
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-844,0.04290146008133888,0.014294645688907587,0.492315491992842,0.5076845080071579,0.0,1.0,1.0,0.014278411865234375
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-845,0.21212869882583618,0.6831986627658876,0.15807007617505608,0.8419299238249439,0.0,1.0,0.9999927763226943,0.6831868489583334
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-848,0.27012622356414795,0.06048399685642924,0.46237198813839137,0.5376280118616086,0.0,1.0,1.0,0.05776731789897511
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-850,0.3595113158226013,0.16780712497006944,0.4219484319753195,0.5780515680246805,0.06624671137955312,0.9337532886204469,0.9351465231175848,0.17375789730325644
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-853,0.6846590638160706,0.33031923027448756,0.3344029951478118,0.6655970048521882,0.0,1.0,1.0,0.33030064900716144
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-854,0.04549107700586319,0.13603040310138828,0.43158429511341884,0.5684157048865812,0.0,1.0,1.0,0.13602193196614584
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-855,0.37877729535102844,0.38823194106522546,0.30532999312884707,0.6946700068711529,0.0,1.0,1.0,0.38820718566983897
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-858,0.05390984192490578,0.0295641959132944,0.48830608234398293,0.5116939176560171,0.0,1.0,0.9787467024946576,0.029655640514184397
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-862,0.050851888954639435,0.24486035284494861,0.3770305866477175,0.6229694133522825,0.0,1.0,0.9993499111319005,0.2449548029734411
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-863,0.12431953847408295,0.577330050307217,0.21099467233748245,0.7890053276625175,0.0,1.0,1.0,0.5773178998161764
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-865,0.8671700358390808,0.0344162658386004,0.48130052372246307,0.518699476277537,0.0,1.0,1.0,0.03427150106837607
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-867,0.09635740518569946,0.5020349550754531,0.24864031724911412,0.7513596827508859,0.0,1.0,1.0,0.5020248277323585
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-868,0.26966381072998047,0.4699988345630593,0.2735693584893228,0.7264306415106772,0.020061702659884932,0.9799382973401151,0.9697411087886272,0.48426042575184935
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-869,0.5078786611557007,0.4717046875297398,0.263711265918231,0.736288734081769,0.0,1.0,1.0,0.4716796875
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-872,0.026118962094187737,0.10428475905845441,0.4472661964403297,0.5527338035596703,0.0,1.0,1.0,0.10426214275404157
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-873,0.46843838691711426,0.5078110966160658,0.2547054510626513,0.7452945489373487,0.04626570983787068,0.9537342901621293,0.9536233579414588,0.5149936995967742
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-874,0.019279111176729202,0.07096323960481633,0.4638245015412677,0.5361754984587324,0.0,1.0,1.0,0.07093998830620828
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-879,0.3237484097480774,0.2784104440726486,0.36025927821991954,0.6397407217800805,0.0,1.0,1.0,0.2783915201822917
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-881,0.33052971959114075,0.18200813243591707,0.4082017682291356,0.5917982317708643,0.0,1.0,1.0,0.18195597330729166
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-883,0.041994236409664154,0.02931641294107571,0.4848955896246509,0.515104410375349,0.0,1.0,1.0,0.029307553956834532
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-884,0.03614982217550278,0.4426158823529412,0.2881226940906609,0.7118773059093391,0.0004101947057536644,0.9995898052942463,0.9680411353188473,0.45708333333333334
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-889,0.27891311049461365,0.2518181590139795,0.3735559796034536,0.6264440203965465,0.0,1.0,1.0,0.251804011504537
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-891,0.038694389164447784,0.07348545100056153,0.462809105891281,0.537190894108719,0.0,1.0,1.0,0.07347667688506589
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-892,0.1930791288614273,0.029848833937845504,0.48034595131954044,0.5196540486804595,0.0,1.0,1.0,0.02883979286903757
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-896,0.3722134828567505,0.35015966756420874,0.3155440917234297,0.6844559082765703,0.0,1.0,0.99905060683895,0.34395906690140843
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-897,0.7277117371559143,0.1663535074470869,0.42008673133568963,0.5799132686643104,0.015936494121354453,0.9840635058786456,0.9791112061508754,0.16947301228841147
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-898,0.33931902050971985,0.31661586338302444,0.34093083167527655,0.6590691683247234,0.0,1.0,0.9989468550173055,0.3166202910958904
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-899,0.10904527455568314,0.19319157319910385,0.40276400432226417,0.5972359956777358,0.0,1.0,1.0,0.1931635538736979
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-900,0.1336599439382553,0.1744021180522474,0.4122555794955126,0.5877444205044874,0.0,1.0,1.0,0.17438634236653647
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-901,0.02581838145852089,0.18686772265465432,0.4054975271702245,0.5945024728297754,0.0,1.0,1.0,0.18678792317708334
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-906,0.12918218970298767,0.18655010111844544,0.4062635112754605,0.5937364887245395,0.0,1.0,1.0,0.1865388396829506
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-907,0.30981165170669556,0.06248241157592279,0.4614918315615458,0.5385081684384543,0.0,1.0,1.0,0.05906290796344647
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-911,0.45977893471717834,0.18396719481167284,0.40751000421727485,0.5924899957827252,0.0,1.0,1.0,0.1839526331442167
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-915,0.1101779118180275,0.31655466635079565,0.3411015489057658,0.6588984510942342,0.0,1.0,1.0,0.31652577718098956
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-918,0.10201957821846008,0.14022939542483662,0.42928195851470696,0.570718041485293,0.0,1.0,1.0,0.14020833333333332
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-919,0.037346288561820984,0.17812395322712418,0.41032590502694394,0.5896740949730561,0.0,1.0,1.0,0.17810546875
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-926,0.11297127604484558,0.33387521980634705,0.37890762047234766,0.6210923795276524,0.04962561818395445,0.9503743818160455,0.9321755758306874,0.3571357727050781
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-928,0.26095321774482727,0.18268488466350083,0.4004695415519025,0.5995304584480975,0.0,1.0,1.0,0.17898686726888022
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-930,0.030807144939899445,0.31505947981655663,0.35976124890652744,0.6402387510934726,0.02766044717504756,0.9723395528249524,0.9582426457819377,0.32847441399139443
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-934,0.1816142499446869,0.08688709214154412,0.4520024767314901,0.5479975232685099,0.0,1.0,1.0,0.08484375
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-935,0.01790512725710869,0.07857997919219772,0.5325770012734728,0.46742299872652715,0.08966124417231927,0.9103387558276808,0.8829373247218499,0.05946614583333333
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-936,0.44968724250793457,0.4387692883661577,0.28007486562321926,0.7199251343767807,0.0,1.0,0.9999964984419483,0.4387401479535398
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-939,0.08769415318965912,0.15890135920904822,0.41997656280024237,0.5800234371997577,0.0,1.0,1.0,0.15888214111328125
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-940,0.8108596801757812,0.5846731413099647,0.20540279676769554,0.7945972032323044,0.0,1.0,1.0,0.5840415675329429
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-943,0.21795974671840668,0.1901662536773754,0.4044782693489794,0.5955217306510205,0.0,1.0,1.0,0.19015125173852573
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-945,0.1741866022348404,0.2220482874211491,0.426085821247707,0.573914178752293,0.06337582038871854,0.9366241796112814,0.9074797557986316,0.24429693690570523
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-950,0.4870166480541229,0.1678528958710131,0.4155236669966555,0.5844763330033445,0.0,1.0,1.0,0.1678343475475842
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-954,0.3030826449394226,0.5070661633072736,0.24738961553719155,0.7526103844628085,0.0,1.0,0.9936550742350508,0.5101464317361781
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1002,0.2222159206867218,0.21279138003677542,0.394905138017953,0.605094861982047,0.004822362685265911,0.9951776373147341,0.9903758189573434,0.21484304119034658
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1003,0.25471097230911255,0.1113162266409314,0.44280077283543967,0.5571992271645603,0.0,1.0,1.0,0.11109263068820122
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1004,0.17083419859409332,0.011295549900461327,0.493483907012512,0.506516092987488,0.0,1.0,1.0,0.011147417980205278
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1006,0.028962157666683197,0.06100784223214647,0.4509675237798912,0.5490324762201089,0.0,1.0,0.9907636827634463,0.035952603996958835
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1010,0.2508038580417633,0.10456000912751336,0.44724682786565534,0.5527531721343446,0.0,1.0,1.0,0.10454853164908424
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1012,0.021620333194732666,0.02472308747064784,0.48715865008043097,0.512841349919569,0.0,1.0,1.0,0.024711917860022404
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1013,0.1305629312992096,0.08548180012356789,0.45683945245893576,0.5431605475410642,0.0,1.0,1.0,0.08547398203836151
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1014,0.25818684697151184,0.13467332798036052,0.4321705769260806,0.5678294230739194,0.0,1.0,0.9999994822976871,0.13465895237321196
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1015,0.03317459672689438,0.017089051952139427,0.49098375503277886,0.5090162449672211,0.0,1.0,1.0,0.01707904949609883
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1022,0.09305644035339355,0.08657049540600746,0.4407993386067613,0.5592006613932388,0.0,1.0,1.0,0.07623291015625
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1023,0.12817546725273132,0.1648216137034554,0.523756835747615,0.476243164252385,0.17610867134808883,0.8238913286519112,0.7922439592811494,0.20081206824467981
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1032,0.333381325006485,0.04766329567576331,0.47565113269516196,0.524348867304838,0.0,1.0,1.0,0.047650655110677086
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1035,0.15556252002716064,0.1862945638261639,0.406395992825268,0.5936040071747319,0.0,1.0,1.0,0.18628184871721212
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1043,0.07077222317457199,0.04113864613836018,0.4788966249598563,0.5211033750401437,0.0,1.0,1.0,0.04112429081259151
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1044,0.06164028123021126,0.024055923646430617,0.48747183180687786,0.5125281681931222,0.0,1.0,1.0,0.02404506097356829
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1047,0.23753651976585388,0.11736957101294727,0.44083579024361946,0.5591642097563805,0.0,1.0,1.0,0.11735811626703467
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1048,0.02707045152783394,0.01170842034730559,0.4934039688267469,0.5065960311732531,0.0,1.0,1.0,0.01167889030612245
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1052,0.03245428577065468,0.026243173151972096,0.48636795544486333,0.5136320445551367,0.0,1.0,1.0,0.02623123503490008
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1057,0.3203946650028229,0.07429258049995158,0.4656351988012027,0.5343648011987974,0.01834293684225356,0.9816570631577465,0.9796518317108334,0.07583569804612045
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1063,0.08763524889945984,0.11608208030243168,0.4410180464325425,0.5589819535674575,0.0,1.0,1.0,0.11602785330823398
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1066,0.11726580560207367,0.13488474246763127,0.5214796746292577,0.4785203253707423,0.1127587667872028,0.8872412332127972,0.8753945568656061,0.1430814192898975
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1067,0.13617295026779175,0.0303954436761368,0.48435905758909037,0.5156409424109096,0.0,1.0,1.0,0.030386392752562226
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1069,0.18788838386535645,0.03551171598157336,0.47350492113179204,0.5264950788682079,0.0,1.0,0.9971039840260014,0.020375447100903613
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1070,0.1851542741060257,0.09358946547577085,0.4525647324039081,0.5474352675960918,0.0,1.0,1.0,0.0935575482689747
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1071,0.29078155755996704,0.19611226298703321,0.4015148190694717,0.5984851809305283,0.0,1.0,1.0,0.1961019310352901
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1074,0.06251344829797745,0.055468809472571615,0.47188975403477923,0.5281102459652207,0.0,1.0,1.0,0.05546327394859813
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1076,0.33455994725227356,0.1967882005036857,0.39394295961893483,0.6060570403810652,0.0,1.0,0.9991386880933122,0.19237300107362829
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1078,0.09425073862075806,0.03513656534917888,0.6703232444722588,0.3296767555277412,0.23216528134904024,0.7678347186509598,0.7676565338605688,0.04542520133053221
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1083,0.3063490390777588,0.19222897694458532,0.404972875054252,0.5950271249457479,0.005554388836185358,0.9944456111638147,0.9920125835060866,0.19375364807830459
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1085,0.10345903784036636,0.17790776997527405,0.41039628322639365,0.5896037167736063,0.0,1.0,1.0,0.17787388392857142
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1086,0.27079349756240845,0.16316965576927625,0.44700590582007665,0.5529940941799234,0.07212316314446317,0.9278768368555368,0.9271389408481961,0.17536451407419149
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1088,0.19525186717510223,0.027012284556785896,0.4817478021733056,0.5182521978266944,0.0,1.0,1.0,0.0254161408847981
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-15-SeaHorse-1092,0.15873804688453674,0.05859559473954296,0.46673503522468435,0.5332649647753156,0.0,1.0,1.0,0.05758573160688141
