arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-684,0.04346523806452751,0.07491945550617138,0.7194601909863307,0.28053980901366926,0.6070139679038372,0.3929860320961628,0.39579925413580885,0.1286130831643002
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-685,0.04029643535614014,0.10150619899771768,0.47101011918919594,0.528989880810804,0.1739347208533828,0.8260652791466172,0.8264316042752113,0.021580172492679357
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-686,0.022467736154794693,0.015367684956469568,0.7574185182369908,0.2425814817630092,0.5961378737541528,0.40386212624584716,0.4128810106014982,0.032543182373046875
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-688,0.0422811433672905,0.07494135368608229,0.6818890548061312,0.31811094519386884,0.5459006418434844,0.4540993581565156,0.4583088492567563,0.1117398131127451
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-689,0.016546351835131645,0.01245591101229688,0.8839932725840018,0.11600672741599816,0.5869303445720637,0.4130696554279363,0.4365416867374432,0.025016211709486168
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-691,0.02974190004169941,0.01865095778380667,0.6979768296140124,0.3020231703859876,0.34174892118446504,0.6582510788155349,0.6559987022627665,0.027920332355816226
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-693,0.016140423715114594,0.012028365178188062,0.9320456192640003,0.06795438073599969,0.8550807217473884,0.14491927825261164,0.1495589447298965,0.07572232360097324
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-696,0.04661794379353523,0.09915475624454888,0.49968717694733933,0.5003128230526607,0.020353561052476075,0.9796464389475239,0.9769254089224495,0.01613821818369028
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-705,0.023831374943256378,0.02659235398798966,0.873903009992971,0.126096990007029,0.7720478536242084,0.22795214637579164,0.2369931268824862,0.10789188410156152
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-707,0.039591968059539795,0.11316736258712469,0.5786270102372475,0.4213729897627525,0.15452354292004328,0.8454764570799567,0.8467617797659814,0.021860758463541668
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-709,0.033069394528865814,0.018071293051725897,0.8489064629799052,0.15109353702009476,0.7503834492598538,0.24961655074014621,0.2525226342369189,0.061284383138020836
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-713,0.16841506958007812,0.3959631427440768,0.3378127838929959,0.6621872161070042,0.01648209894484522,0.9835179010551548,0.9846689694126634,0.007748921712239583
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-717,0.02803429216146469,0.023007507473157638,0.7993526388336036,0.20064736116639637,0.3925539655590589,0.6074460344409411,0.6253364979584571,0.03257257732430454
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-721,0.08145160973072052,0.0419565587261923,0.5173047564402488,0.48269524355975124,0.0344137890464145,0.9655862109535855,0.9593955767103124,0.005669911702473958
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-726,0.12263758480548859,0.03597757402283754,0.643350550783272,0.35664944921672803,0.2709932316461025,0.7290067683538974,0.7522576220316429,0.013398780655197657
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-728,0.013765813782811165,0.009708740858166105,0.9326893294343497,0.06731067056565032,0.8078717373331759,0.19212826266682415,0.1992845343332944,0.04407113607247438
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-729,0.022943204268813133,0.04062718077682462,0.7515546645640636,0.2484453354359364,0.6058224356524484,0.3941775643475516,0.3968761378337088,0.09077284071180555
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-730,0.031423985958099365,0.04579022476096558,0.6216354315693551,0.3783645684306449,0.23010554711083517,0.7698944528891648,0.7688725794332395,0.058284759521484375
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-732,0.022833701223134995,0.011190688189338235,0.7796533099936409,0.2203466900063591,0.7088509316770186,0.2911490683229814,0.3114171224865516,0.029931640625
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-736,0.0776572972536087,0.391529915058664,0.3363289483886546,0.6636710516113453,0.06886309033786395,0.931136909662136,0.9294923555037412,0.07242597771819527
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-748,0.0482618510723114,0.06386659264957588,0.6214147465861413,0.37858525341385874,0.31123830871659397,0.688761691283406,0.6876620533383357,0.0370930780648267
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-749,0.093573197722435,0.5175558401868234,0.28829168754242146,0.7117083124575785,0.042731634133082654,0.9572683658669173,0.9576509153653661,0.022889455159505207
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-750,0.032610934227705,0.13470035132697147,0.6876317850993084,0.31236821490069155,0.4185463326610763,0.5814536673389237,0.5888818307683159,0.22474273607748185
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-752,0.046194225549697876,0.07007816919034526,0.8832283509759795,0.11677164902402049,0.6675147442051845,0.33248525579481547,0.33630342460845775,0.19457156923603827
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-759,0.023996293544769287,0.012992699317682802,0.918460886136769,0.08153911386323098,0.7223677170454226,0.2776322829545774,0.2854038591044381,0.04227447509765625
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-769,0.07049950212240219,0.15870473144497926,0.4646854676931814,0.5353145323068186,0.052685178163223295,0.9473148218367767,0.8985611041194984,0.15962265637308964
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-772,0.013548481278121471,0.07082707024867238,0.4402109326857084,0.5597890673142916,0.0,1.0,0.9999575479917138,0.040996551513671875
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-774,0.048075102269649506,0.04739515516493056,0.6562542490984922,0.34374575090150783,0.3928886775792977,0.6071113224207023,0.6158096010150853,0.055033365885416664
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-776,0.1314692348241806,0.017241055357689952,0.608760324235091,0.39123967576490903,0.38501470047776554,0.6149852995222345,0.6181009817145278,0.020741780598958332
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-777,0.06509312987327576,0.16583124081139783,0.40766695208796067,0.5923330479120393,0.0,1.0,0.9998764037470984,0.007664000167748293
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-781,0.058573465794324875,0.051639038142182465,0.607028987322141,0.39297101267785906,0.22590070043728958,0.7740992995627104,0.7770012662988108,0.02360833469321149
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-788,0.038167066872119904,0.1362839297385621,0.4663665887145661,0.533633411285434,0.13578707143615326,0.8642129285638467,0.8613399023345242,0.15482708333333334
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-789,0.05981982499361038,0.16626927258019436,0.5246035341427007,0.47539646585729933,0.10909515469935785,0.8909048453006422,0.8937097157753786,0.022677951388888888
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-795,0.07247869670391083,0.0434692599789118,0.8061128579113317,0.1938871420886683,0.5369441241546947,0.4630558758453053,0.4678865479879055,0.06951837932823648
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-800,0.05092186853289604,0.17188417195150377,0.6424611954257942,0.35753880457420584,0.23140517404248942,0.7685948259575106,0.7817558205654445,0.08090459031713407
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-804,0.025998346507549286,0.051386086892543134,0.6306140658271435,0.3693859341728565,0.32501336015843574,0.6749866398415643,0.6809965761935575,0.025621482176360226
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-807,0.05689641088247299,0.04437440338490381,0.743319403566246,0.25668059643375396,0.5009964064031363,0.49900359359686375,0.5026773941566856,0.057477145879378404
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-810,0.05509242042899132,0.07227463181687294,0.7770383587622098,0.22296164123779016,0.5709918744502408,0.4290081255497592,0.4337415203735828,0.12796535148804633
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-813,0.05352158099412918,0.047214996736813224,0.5160380377026216,0.4839619622973784,0.0766449178523701,0.92335508214763,0.9268542536464071,0.009833017985026041
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-818,0.147104412317276,0.7911247407319403,0.14217686579399266,0.8578231342060073,0.03499187016841325,0.9650081298315868,0.965633767335717,0.03301370754796371
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-826,0.02843368425965309,0.00954053457405309,0.9608724365861832,0.039127563413816846,0.8794695824124694,0.12053041758753058,0.13787244038364732,0.06578202708299741
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-830,0.1218213438987732,0.02977204928263627,0.48172253190744396,0.518277468092556,0.0007927070947284979,0.9992072929052715,0.9915006510689546,0.008844457103580708
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-832,0.03994186222553253,0.03444471321196853,0.7303141674145175,0.2696858325854825,0.42069944198576104,0.579300558014239,0.5770346441097066,0.03863927525622255
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-833,0.06050257384777069,0.176239060528229,0.4604763894017342,0.5395236105982658,0.14634629430187793,0.853653705698122,0.852862318658328,0.08260696700003059
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-835,0.04702894762158394,0.023530096485754805,0.714486196646567,0.285513803353433,0.4567450282538791,0.5432549717461209,0.5479439511878283,0.03534537835467601
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-836,0.05644674226641655,0.0858478287530188,0.6522151509800771,0.3477848490199229,0.4862951455302355,0.5137048544697644,0.5164797673020141,0.11815833486070382
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-837,0.09264031052589417,0.16957002948723476,0.4928913675256023,0.5071086324743976,0.16727869086241934,0.8327213091375807,0.8356940596935596,0.06616568914956011
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-841,0.03862665593624115,0.046204077028760726,0.6116515931246373,0.38834840687536265,0.17935647560834966,0.8206435243916503,0.8245955302552366,0.011027018229166666
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-842,0.025477882474660873,0.02073732061811545,0.6276691906318189,0.3723308093681811,0.19374440322374312,0.8062555967762569,0.8088007714811813,0.022139170613673806
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-843,0.03253929316997528,0.012677161522160946,0.6691112496615902,0.3308887503384098,0.3470607994625462,0.6529392005374538,0.6595353719258257,0.01697540283203125
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-844,0.07134251296520233,0.11162463418798509,0.43631559623650124,0.5636844037634987,0.0495642288745737,0.9504357711254263,0.9484570703394379,0.014278411865234375
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-845,0.05054938420653343,0.6507689859798086,0.2782418898098624,0.7217581101901376,0.0452906254784221,0.9547093745215779,0.9520094089671144,0.6831868489583334
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-848,0.05634728819131851,0.15421810630364882,0.5371463567387038,0.4628536432612962,0.2643405188162221,0.7356594811837779,0.7352752651155232,0.05776731789897511
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-850,0.017167439684271812,0.010072236577806155,0.9680411940350235,0.03195880596497647,0.9477658577231538,0.052234142276846196,0.056391604244605875,0.17375789730325644
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-853,0.05371078848838806,0.30940800585777933,0.462619092309631,0.5373809076903691,0.24320591724751595,0.756794082752484,0.7580270876899148,0.33030064900716144
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-854,0.05312810838222504,0.1017319772757736,0.5645020738057914,0.4354979261942086,0.2850915110824979,0.7149084889175021,0.7333860737310616,0.13602193196614584
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-855,0.044031497091054916,0.20757651351627768,0.6469341502821992,0.35306584971780075,0.46630508723869757,0.5336949127613024,0.5336308722985406,0.38820718566983897
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-858,0.07992220669984818,0.13203319470518704,0.5982320080769197,0.4017679919230803,0.128137976188425,0.871862023811575,0.8657941854573206,0.029655640514184397
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-862,0.14158916473388672,0.2128475568381221,0.4558369334339821,0.5441630665660179,0.12984766295370997,0.87015233704629,0.8674708477682161,0.2449548029734411
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-863,0.028531048446893692,0.5048547095768454,0.31381828304511983,0.6861817169548802,0.12672757956716652,0.8732724204328335,0.8708528753399586,0.5773178998161764
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-865,0.10452228784561157,0.028549016428152454,0.8368145888318475,0.16318541116815255,0.5729249535932114,0.4270750464067886,0.48072335877201444,0.03427150106837607
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-867,0.047290101647377014,0.44584304389071294,0.3473159626899484,0.6526840373100515,0.10970475264173027,0.8902952473582697,0.8867847900096563,0.5020248277323585
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-868,0.137111097574234,0.3744251830654412,0.4305237961591906,0.5694762038408094,0.2138493956451833,0.7861506043548168,0.7709133413322585,0.48426042575184935
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-869,0.10208117961883545,0.11719661131632747,0.8453038799208784,0.1546961200791216,0.7767498624645095,0.2232501375354905,0.2390146400477997,0.4716796875
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-872,0.065182626247406,0.05997729977527962,0.7026835293186386,0.29731647068136136,0.45433873688843246,0.5456612631115676,0.556339209080299,0.10426214275404157
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-873,0.08814443647861481,0.3127306491144845,0.55965541327652,0.44034458672348,0.39442093445029797,0.605579065549702,0.5942616679533466,0.5149936995967742
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-874,0.025256022810935974,0.04047167998735866,0.732425723075002,0.267574276924998,0.436120619396903,0.5638793806030971,0.5581905904577131,0.07093998830620828
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-879,0.01825966313481331,0.08378985535864736,0.8121240170295225,0.18787598297047747,0.7036347954101055,0.29636520458989446,0.29724840704162825,0.2783915201822917
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-881,0.04883425682783127,0.05307215272990707,0.8715295796403051,0.12847042035969491,0.7168884467106081,0.28311155328939186,0.28783762159120896,0.18195597330729166
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-883,0.023879535496234894,0.005450856961489632,0.9476794877905068,0.052320512209493186,0.826376641191456,0.17362335880854396,0.1775563621074785,0.029307553956834532
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-884,0.039267800748348236,0.47312941176470596,0.2396362859955527,0.7603637140044472,0.026342868903066474,0.9736571310969335,0.9736439271736164,0.45708333333333334
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-889,0.04844281077384949,0.20927495995398615,0.5685701797096874,0.4314298202903126,0.3014506048965082,0.6985493951034918,0.6971936898721487,0.251804011504537
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-891,0.05768119543790817,0.07918399824699279,0.5382320030715112,0.4617679969284888,0.266770691282912,0.733229308717088,0.7356576608676988,0.07347667688506589
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-892,0.011110624298453331,0.1259847308679614,0.4143366184993765,0.5856633815006236,0.0,1.0,1.0,0.02883979286903757
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-896,0.08078242838382721,0.1341513135183651,0.7584620111685336,0.24153798883146638,0.6177597576189627,0.38224024238103727,0.38608992147693744,0.34395906690140843
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-897,0.06971386820077896,0.21347616357741014,0.7135438678175534,0.2864561321824466,0.4388145155065426,0.5611854844934574,0.5635958342253091,0.16947301228841147
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-898,0.06686905026435852,0.1654453681087161,0.606849114430824,0.393150885569176,0.4978254781477027,0.5021745218522973,0.5085023646470043,0.3166202910958904
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-899,0.09296028316020966,0.16913832620857586,0.512221663595239,0.487778336404761,0.25417225739917276,0.7458277426008273,0.7433322097562214,0.1931635538736979
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-900,0.046957794576883316,0.16993558297749436,0.43160123789474625,0.5683987621052538,0.04175508103573468,0.9582449189642653,0.9396289995445907,0.17438634236653647
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-901,0.05048595368862152,0.14982938579484528,0.6042785989944023,0.3957214010055977,0.22514022261387015,0.7748597773861299,0.7827363989275399,0.18678792317708334
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-906,0.04141254723072052,0.10084757814665521,0.7245444398695169,0.2754555601304831,0.46916835546983887,0.5308316445301611,0.5359557471718641,0.1865388396829506
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-907,0.15339380502700806,0.22272681367749447,0.4851745993735654,0.5148254006264346,0.17546673881952765,0.8245332611804723,0.8278248086953675,0.05906290796344647
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-911,0.1344299614429474,0.24232678624616028,0.3649904045623676,0.6350095954376325,0.03216721843268825,0.9678327815673118,0.9384573107918194,0.1839526331442167
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-915,0.07027380168437958,0.2986072864407807,0.3734354008683297,0.6265645991316703,0.04615887779643508,0.9538411222035649,0.9353955670505408,0.31652577718098956
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-918,0.02930358424782753,0.05181394607843137,0.8388615762966998,0.16113842370330023,0.6340632889097634,0.3659367110902366,0.3643859889529808,0.14020833333333332
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-919,0.047288037836551666,0.184949729370915,0.39191737452255043,0.6080826254774496,0.00696493096164924,0.9930350690383508,0.9912862158933287,0.17810546875
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-926,0.03920228034257889,0.3309166054320491,0.3696012551001919,0.6303987448998081,0.06705686749904764,0.9329431325009524,0.92631419835289,0.3571357727050781
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-928,0.0639159232378006,0.29224223217933004,0.2929784172887498,0.7070215827112503,0.0,1.0,0.9954744585927594,0.17898686726888022
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-930,0.038378480821847916,0.26391353197654566,0.4936761631669738,0.5063238368330262,0.19699510801144804,0.803004891988552,0.8011794901642861,0.32847441399139443
