arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-688,0.05942511558532715,0.07986554149846213,0.6984411815342941,0.30155881846570587,0.5559874934861907,0.4440125065138093,0.4820588616550773,0.1117398131127451
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-689,0.013955325819551945,0.017990678443643597,0.7617506376875935,0.23824936231240645,0.43544254846038577,0.5645574515396142,0.6117976783913872,0.025016211709486168
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-691,0.03033246099948883,0.033070522152698276,0.5331116806929287,0.4668883193070713,0.12696439228167894,0.873035607718321,0.8556856970204691,0.027920332355816226
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-693,0.02452186495065689,0.01783525058441868,0.9278022656783085,0.07219773432169152,0.8160007601311227,0.18399923986887734,0.2163041927613948,0.07572232360097324
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-696,0.021588262170553207,0.07734778154981103,0.44539176170743944,0.5546082382925606,0.0,1.0,0.9957338031569987,0.01613821818369028
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-705,0.030794139951467514,0.04058812962987536,0.867671573049124,0.132328426950876,0.7402440583580754,0.2597559416419246,0.33998852763867027,0.10789188410156152
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-707,0.03582041710615158,0.1253392687030867,0.5747637998550508,0.42523620014494923,0.11998696384276945,0.8800130361572306,0.8882631428403619,0.021860758463541668
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-709,0.02697964385151863,0.02121590508355035,0.918758311152982,0.08124168884701799,0.7550948286017198,0.24490517139828016,0.31137727311781627,0.061284383138020836
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-713,0.07564352452754974,0.18202910579107945,0.4092642028391583,0.5907357971608417,0.0,1.0,0.9990058420973368,0.007748921712239583
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-717,0.014275584369897842,0.027394533604986646,0.734843807028412,0.265156192971588,0.3222871994801819,0.6777128005198181,0.7063051078371945,0.03257257732430454
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-721,0.009084783494472504,0.03584175857843137,0.530694453011719,0.469305546988281,0.03780983055594454,0.9621901694440554,0.9560160464971209,0.005669911702473958
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-726,0.05658043920993805,0.0458848570769816,0.6231702951477551,0.3768297048522449,0.26476183765501693,0.7352381623449831,0.8239629444214652,0.013398780655197657
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-728,0.01789749413728714,0.01520354149621049,0.9244800026348978,0.07551999736510218,0.7772110392567629,0.22278896074323706,0.30146649821892413,0.04407113607247438
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-729,0.020977389067411423,0.039985128165849676,0.8053750493978802,0.19462495060211982,0.6095241619181528,0.39047583808184716,0.42091881032061473,0.09077284071180555
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-730,0.014072220772504807,0.04913787343143638,0.6256232543562762,0.3743767456437238,0.202927638037479,0.797072361962521,0.7926276210635032,0.058284759521484375
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-732,0.022349759936332703,0.018169842888327205,0.774520878805937,0.225479121194063,0.7258708349090298,0.2741291650909702,0.4270654260498312,0.029931640625
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-736,0.0982210785150528,0.3426082410589975,0.3862667020093196,0.6137332979906804,0.06734234410300106,0.9326576558969989,0.9324075588011986,0.07242597771819527
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-748,0.07476133108139038,0.05834430611140477,0.6730180116176774,0.3269819883823226,0.42285604532795545,0.5771439546720445,0.6912307577523322,0.0370930780648267
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-749,0.07840568572282791,0.37340348686268127,0.3536904444898412,0.6463095555101588,0.05576742557785785,0.9442325744221421,0.9427195104984789,0.022889455159505207
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-750,0.02648654580116272,0.14328770830366044,0.6836638882600692,0.3163361117399308,0.3800029517918718,0.6199970482081282,0.6256207285920637,0.22474273607748185
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-752,0.03884832561016083,0.03956782187727215,0.9442183880498143,0.05578161195018572,0.8684779275398298,0.13152207246017023,0.19601112226171158,0.19457156923603827
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-759,0.019640764221549034,0.022953158110574957,0.7689537451118496,0.23104625488815045,0.6008302968759334,0.39916970312406663,0.4871442589528975,0.04227447509765625
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-769,0.052738361060619354,0.13202459679604972,0.5918673599333886,0.40813264006661143,0.2233710344827586,0.7766289655172414,0.7561903304217349,0.15962265637308964
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-772,0.06408030539751053,0.07159362992430045,0.5905948886760608,0.4094051113239392,0.20691656991209156,0.7930834300879084,0.8249147098491638,0.040996551513671875
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-774,0.035289883613586426,0.053811969632416766,0.608418974149153,0.391581025850847,0.3161254981961051,0.683874501803895,0.6998873586843743,0.055033365885416664
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-776,0.05748150497674942,0.07479613559697967,0.6445917090335621,0.3554082909664379,0.1499554402038806,0.8500445597961194,0.8617499932494581,0.020741780598958332
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-777,0.09064111113548279,0.0922163117771196,0.4432139619243892,0.5567860380756108,0.0,1.0,0.999587311923553,0.007664000167748293
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-781,0.04849447309970856,0.02605867014315517,0.6930825566334016,0.30691744336659843,0.4054549261857397,0.5945450738142604,0.7047112701592786,0.02360833469321149
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-788,0.02949928678572178,0.1357616094771242,0.5106476533681323,0.48935234663186766,0.15064180188907725,0.8493581981109227,0.8362490864891583,0.15482708333333334
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-789,0.06601624935865402,0.05886817514834881,0.7376920681493522,0.2623079318506478,0.4054378849331531,0.594562115066847,0.7845266790349846,0.022677951388888888
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-795,0.05566899850964546,0.030411158050593353,0.8696384476187631,0.13036155238123692,0.8477296068075117,0.15227039319248825,0.32617696296943366,0.06951837932823648
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-800,0.04123445600271225,0.18344463965558305,0.6292154314851794,0.37078456851482056,0.2436136690427387,0.7563863309572613,0.7774056584695082,0.08090459031713407
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-804,0.03504170477390289,0.026513372328293417,0.6920954920125459,0.30790450798745406,0.5190791728550211,0.48092082714497886,0.5653334923068143,0.025621482176360226
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-807,0.02887139469385147,0.037070010650895095,0.7851170609425662,0.21488293905743383,0.5210223763599221,0.4789776236400779,0.5452863212413214,0.057477145879378404
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-810,0.07328682392835617,0.09262528392181965,0.7623879171891438,0.23761208281085622,0.5375605146229856,0.4624394853770144,0.5039800511070864,0.12796535148804633
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-813,0.025622401386499405,0.02312636531256383,0.48537758002142795,0.514622419978572,0.0,1.0,0.9914737064439223,0.009833017985026041
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-818,0.08646483719348907,0.8443163083248253,0.11197296502975704,0.8880270349702429,0.0354652919756221,0.9645347080243779,0.9650618312114814,0.03301370754796371
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-826,0.026026520878076553,0.023404456996955543,0.9340075515790485,0.06599244842095153,0.8309433782787568,0.16905662172124325,0.302244161828794,0.06578202708299741
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-830,0.06225345656275749,0.0637273819870507,0.4660107429154709,0.533989257084529,0.0,1.0,0.993342850164512,0.008844457103580708
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-832,0.029189975932240486,0.03028857109278557,0.766424556645803,0.233575443354197,0.5274188294060158,0.4725811705939842,0.5945904713430986,0.03863927525622255
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-833,0.07210752367973328,0.20451143705894548,0.4418305348177466,0.5581694651822534,0.10766461747037236,0.8923353825296276,0.8966945705267786,0.08260696700003059
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-835,0.017106998711824417,0.02343805856476192,0.7057597848606845,0.29424021513931553,0.4823725170728325,0.5176274829271674,0.5693613721414874,0.03534537835467601
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-836,0.05918172001838684,0.06654382564976137,0.7532035408298423,0.2467964591701577,0.6158833250511377,0.38411667494886226,0.4686049682001421,0.11815833486070382
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-837,0.07810010761022568,0.1145079643385947,0.5260518238556731,0.47394817614432694,0.2743182149628117,0.7256817850371883,0.7729159307983113,0.06616568914956011
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-841,0.04595720395445824,0.05551069671032475,0.5510645184470196,0.44893548155298035,0.19755085517660156,0.8024491448233985,0.892668261722736,0.011027018229166666
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-842,0.026529841125011444,0.017900674221500792,0.8349889479915156,0.16501105200848443,0.5018327685178782,0.49816723148212183,0.606077708141926,0.022139170613673806
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-843,0.014240105636417866,0.01474748997906454,0.8405758081520258,0.15942419184797418,0.46991664915598513,0.5300833508440148,0.6303646120189135,0.01697540283203125
SINet/S2C,test,COD10K-CAM-1-Aquatic-13-Pipefish-844,0.05348771810531616,0.049700129889195255,0.4756559225431706,0.5243440774568294,0.04989042155472476,0.9501095784452752,0.9646137914347931,0.014278411865234375
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-845,0.07248617708683014,0.6134590554971988,0.2796389083222306,0.7203610916777694,0.055084385314233215,0.9449156146857668,0.8945529533001609,0.6831868489583334
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-848,0.04859115928411484,0.15404956775902162,0.5452014707469317,0.4547985292530683,0.25589302373794964,0.7441069762620504,0.7577856203080854,0.05776731789897511
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-850,0.01921446993947029,0.018734198118697955,0.9659360656739799,0.03406393432602006,0.9316709476507626,0.06832905234923736,0.10494063288442224,0.17375789730325644
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-853,0.11995019018650055,0.4321914822447534,0.26964180936589005,0.7303581906341099,0.021384681318021386,0.9786153186819786,0.9311371623953272,0.33030064900716144
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-854,0.016130296513438225,0.11664428212284263,0.5422259086338824,0.4577740913661176,0.10017830636955162,0.8998216936304484,0.8026575077894298,0.13602193196614584
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-855,0.03718292713165283,0.21712259208222087,0.635631585032323,0.364368414967677,0.4510511504717762,0.5489488495282238,0.5551324974645903,0.38820718566983897
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-858,0.020401207730174065,0.09307590434223334,0.5218428199296105,0.47815718007038954,0.013373928732521426,0.9866260712674786,0.9301902865851301,0.029655640514184397
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-862,0.09156579524278641,0.16296502470792013,0.6400360122715826,0.3599639877284174,0.3264269931872583,0.6735730068127417,0.6480212827837151,0.2449548029734411
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-863,0.10318515449762344,0.3242148471291091,0.6331479220871172,0.36685207791288277,0.48618579186870203,0.513814208131298,0.5504012190645367,0.5773178998161764
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-865,0.031935542821884155,0.02186637275102349,0.9144784000224009,0.08552159997759912,0.8043515681481737,0.19564843185182634,0.4438175758207329,0.03427150106837607
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-867,0.03441058471798897,0.47376773392063176,0.29223255273990795,0.7077674472600921,0.04116098989525895,0.958839010104741,0.9421594511429873,0.5020248277323585
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-868,0.14479801058769226,0.3220253647215904,0.5386870096246192,0.46131299037538076,0.32356538867909435,0.6764346113209057,0.6574719852176367,0.48426042575184935
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-869,0.08402274549007416,0.08472888933416968,0.9093414142400731,0.09065858575992691,0.8907699556450958,0.10923004435490424,0.1764180320108265,0.4716796875
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-872,0.03130591660737991,0.07935258633620886,0.605592014326552,0.39440798567344804,0.14138330012213152,0.8586166998778685,0.7220658139226439,0.10426214275404157
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-873,0.0567375123500824,0.21804032258064515,0.7365226423667877,0.26347735763321234,0.6032755432992492,0.39672445670075085,0.41145448968668974,0.5149936995967742
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-874,0.015459243208169937,0.05681905567774383,0.6623836450967866,0.3376163549032134,0.23663566250703386,0.7633643374929662,0.7434724589379752,0.07093998830620828
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-879,0.029591154307127,0.08990566777248009,0.8174821805154716,0.1825178194845284,0.7030645951685209,0.29693540483147907,0.31674715130954734,0.2783915201822917
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-881,0.03434275463223457,0.06652222676993974,0.8491592405445856,0.15084075945541442,0.659356908697775,0.34064309130222503,0.35901250461098677,0.18195597330729166
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-883,0.01511070691049099,0.012917554191940565,0.9351667077768488,0.06483329222315115,0.7533143474418148,0.2466856525581852,0.36866430333610056,0.029307553956834532
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-884,0.028709331527352333,0.4315841339869282,0.3084382428871718,0.6915617571128282,0.027939835916134914,0.9720601640838651,0.9408787995228236,0.45708333333333334
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-889,0.09586484730243683,0.18246632898354073,0.6637327551385408,0.3362672448614592,0.3871017690550846,0.6128982309449154,0.640783560547266,0.251804011504537
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-891,0.01923752948641777,0.053258780063086736,0.6395689907862941,0.36043100921370586,0.3422107730151659,0.6577892269848341,0.6868548240664123,0.07347667688506589
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-892,0.015248962678015232,0.12818787916197574,0.4149272363483632,0.5850727636516369,0.0,1.0,0.9999998255335337,0.02883979286903757
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-896,0.3084813356399536,0.16298759838442423,0.7017366285171893,0.2982633714828107,0.5040201101452613,0.49597988985473873,0.46949561132939854,0.34395906690140843
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-897,0.06293423473834991,0.06835453806359784,0.9028202263537192,0.09717977364628083,0.8037258302820068,0.19627416971799316,0.30670224767117726,0.16947301228841147
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-898,0.08380486071109772,0.09146778156896321,0.8842137267940439,0.11578627320595614,0.8140987981737613,0.1859012018262387,0.26948992255763926,0.3166202910958904
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-899,0.023351896554231644,0.1621945798786637,0.5053565498838605,0.4946434501161395,0.16141405900465827,0.8385859409953418,0.832961845096089,0.1931635538736979
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-900,0.02007286623120308,0.13844925624872345,0.5854460593431879,0.41455394065681206,0.15467067221804978,0.8453293277819502,0.7648522044574678,0.17438634236653647
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-901,0.04304204136133194,0.1875954272700291,0.4532767644750974,0.5467232355249025,0.0,1.0,0.904634541435085,0.18678792317708334
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-906,0.05796443298459053,0.09809426464770175,0.7667943648589015,0.2332056351410985,0.5109386398333446,0.48906136016665536,0.5026289581795094,0.1865388396829506
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-907,0.0551934652030468,0.06707242031114012,0.7317601914473824,0.26823980855261764,0.3693526721191614,0.6306473278808387,0.7037663449441236,0.05906290796344647
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-911,0.11373429000377655,0.15458564122025092,0.6606785013447155,0.3393214986552845,0.4400799229551568,0.5599200770448431,0.5911777196502326,0.1839526331442167
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-915,0.03423353657126427,0.3205482782102098,0.3633925165001166,0.6366074834998834,0.047848654815096495,0.9521513451849035,0.9375318333818389,0.31652577718098956
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-918,0.03332263231277466,0.059521584967320254,0.8668634235718782,0.13313657642812182,0.6477909147479776,0.35220908525202244,0.4096168490349035,0.14020833333333332
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-919,0.026285476982593536,0.18355295138888889,0.44471118187840525,0.5552888181215947,0.00547143840330351,0.9945285615966964,0.9324292470189126,0.17810546875
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-926,0.06728693842887878,0.29596274382148696,0.49213169972519544,0.5078683002748046,0.1740296084253701,0.8259703915746299,0.8232782713208324,0.3571357727050781
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-928,0.030985742807388306,0.2672394247616039,0.30622155779597143,0.6937784422040285,0.0,1.0,0.9917253696761545,0.17898686726888022
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-930,0.07252353429794312,0.26972934000929577,0.5145739391442514,0.4854260608557486,0.15558336676492648,0.8444166332350735,0.8065535659748162,0.32847441399139443
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-934,0.02726827748119831,0.13413335822610295,0.39192051215027457,0.6080794878497254,0.0,1.0,0.9976244224835121,0.08484375
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-935,0.03136515989899635,0.09197929432189543,0.42500648418826514,0.5749935158117349,0.0,1.0,0.9943298226255302,0.05946614583333333
SINet/S2C,test,COD10K-CAM-1-Aquatic-14-ScorpionFish-936,0.08967386186122894,0.29901408929630113,0.5934734438492784,0.40652655615072164,0.351255633199526,0.648744366800474,0.6781704055935169,0.4387401479535398
