name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-14-ScorpionFish-881,0.0854177176952362,0.07961486616944956,0.8825636051610868,0.6404342369505611,0.7526505480375126
COD10K-CAM-1-Aquatic-14-ScorpionFish-883,0.010389170609414577,0.011158484976724503,0.917923366891301,0.6626658964471758,0.7659272317712159
COD10K-CAM-1-Aquatic-14-ScorpionFish-884,0.03143762797117233,0.446017794117647,0.28557440282563273,0.03380882891018959,0.026134913400182317
COD10K-CAM-1-Aquatic-14-ScorpionFish-889,0.107408806681633,0.1647062587663146,0.721848547043561,0.4189823012794456,0.4003459470299946
COD10K-CAM-1-Aquatic-14-ScorpionFish-891,0.04906788468360901,0.07972044177755289,0.5350874412725122,0.10077767904295387,0.051585785250286585
COD10K-CAM-1-Aquatic-14-ScorpionFish-892,0.015895191580057144,0.12362888901711194,0.41678443469601417,0.0,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-896,0.09197796881198883,0.22315826946975975,0.6035721397009686,0.3626105802256758,0.2467585450743909
COD10K-CAM-1-Aquatic-14-ScorpionFish-897,0.03276661038398743,0.019947854833665235,0.9705567019250518,0.8886398131626769,0.9492554757484077
COD10K-CAM-1-Aquatic-14-ScorpionFish-898,0.07184886932373047,0.10802213961355091,0.7957134214838382,0.667656647245222,0.7176885733586764
COD10K-CAM-1-Aquatic-14-ScorpionFish-899,0.03900289535522461,0.15797646715750102,0.5355043005908664,0.2082657125723946,0.1776797762053645
COD10K-CAM-1-Aquatic-14-ScorpionFish-900,0.08734318614006042,0.15711195203993056,0.6089679653234008,0.22630788192533172,0.09182386268347636
COD10K-CAM-1-Aquatic-14-ScorpionFish-901,0.05466148629784584,0.10518552992078994,0.7809080312054582,0.4553714886579035,0.40098586385301666
COD10K-CAM-1-Aquatic-14-ScorpionFish-906,0.06503662467002869,0.08779517148544794,0.8097821044445717,0.5554398303038394,0.6168663608378101
COD10K-CAM-1-Aquatic-14-ScorpionFish-907,0.10727845132350922,0.22327664441266065,0.5081818956046125,0.15066959467542101,0.16267899492660082
COD10K-CAM-1-Aquatic-14-ScorpionFish-911,0.06849242746829987,0.16864343124694972,0.6386485597040057,0.34924458884565285,0.3601656782242693
COD10K-CAM-1-Aquatic-14-ScorpionFish-915,0.06597615033388138,0.3425344379898769,0.4057179212096492,0.11727427172816354,0.0638769181199404
COD10K-CAM-1-Aquatic-14-ScorpionFish-918,0.035496555268764496,0.06211718954248366,0.8474596183369599,0.569795423859759,0.6342445872700886
COD10K-CAM-1-Aquatic-14-ScorpionFish-919,0.020408079028129578,0.16723196231617646,0.49971473410385314,0.13831977564699607,0.051376247395547754
COD10K-CAM-1-Aquatic-14-ScorpionFish-926,0.03336850181221962,0.3278659795623979,0.39015115689463387,0.09155504668743566,0.05086803577532186
COD10K-CAM-1-Aquatic-14-ScorpionFish-928,0.05588521063327789,0.24528805103177342,0.4097901290824744,0.08787041579372645,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-930,0.054853104054927826,0.26450035138567024,0.5283329765929281,0.20774388079243325,0.1759565175699354
COD10K-CAM-1-Aquatic-14-ScorpionFish-934,0.05439276248216629,0.1846324742136438,0.3667448122887206,0.009870916493614145,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-935,0.06841949373483658,0.1308338056576797,0.40566721450813603,0.015353651969974185,0.00025146825010545444
COD10K-CAM-1-Aquatic-14-ScorpionFish-936,0.03699672967195511,0.37251781750679624,0.4323788018043904,0.1541657885594411,0.14097105735678858
COD10K-CAM-1-Aquatic-14-ScorpionFish-939,0.07031307369470596,0.10796054017310049,0.737875239459316,0.4068322544878151,0.45803948682492124
COD10K-CAM-1-Aquatic-14-ScorpionFish-940,0.06468574702739716,0.26742331266327907,0.6643270124182168,0.5432864712377805,0.577651153569383
COD10K-CAM-1-Aquatic-14-ScorpionFish-943,0.04713895171880722,0.06801630911839701,0.8602552756593652,0.6658121105761962,0.7240427518937429
COD10K-CAM-1-Aquatic-14-ScorpionFish-945,0.07507801055908203,0.14265314621787703,0.6954109714926031,0.46382123593101926,0.45669118127931796
COD10K-CAM-1-Aquatic-14-ScorpionFish-950,0.09676510095596313,0.11683165590998479,0.6812241742251037,0.3556842489518365,0.34812554932053275
COD10K-CAM-1-Aquatic-14-ScorpionFish-954,0.07637108117341995,0.4142417417179592,0.39424153619814273,0.1958382332986707,0.08741354932406928
COD10K-CAM-1-Aquatic-15-SeaHorse-1002,0.07765278220176697,0.15368699665817007,0.6174824095951643,0.33943730440342146,0.34304904405652537
COD10K-CAM-1-Aquatic-15-SeaHorse-1003,0.05779249966144562,0.0793570243200649,0.824991005464016,0.5280705119899481,0.6061330772498107
COD10K-CAM-1-Aquatic-15-SeaHorse-1004,0.06489621847867966,0.03674564744336151,0.6616538921212557,0.16726103729976896,0.5354826755604964
COD10K-CAM-1-Aquatic-15-SeaHorse-1006,0.021954454481601715,0.02700507473001148,0.7350816214658483,0.3779952603147936,0.4390767078573094
COD10K-CAM-1-Aquatic-15-SeaHorse-1010,0.04928238317370415,0.06424171256574344,0.8187352672699246,0.5533794427753507,0.6288832109017354
COD10K-CAM-1-Aquatic-15-SeaHorse-1012,0.055562108755111694,0.04157346816829635,0.7569032558946529,0.32125972194635,0.3714641292229511
COD10K-CAM-1-Aquatic-15-SeaHorse-1013,0.08862016350030899,0.08350829735746705,0.7444307076371726,0.34871720160553127,0.44275310262825435
COD10K-CAM-1-Aquatic-15-SeaHorse-1014,0.24310313165187836,0.4154042444350952,0.4692692522745704,0.20463230714479555,0.191067646720511
COD10K-CAM-1-Aquatic-15-SeaHorse-1015,0.02623126283288002,0.02001847796986155,0.7290063155506505,0.24083861491918082,0.3582872928176795
COD10K-CAM-1-Aquatic-15-SeaHorse-1022,0.020949726924300194,0.012687673132404003,0.9579164288417519,0.8415169300630672,0.8819168911747898
COD10K-CAM-1-Aquatic-15-SeaHorse-1023,0.07184048742055893,0.1871508152204434,0.5033025549836948,0.2186602872911338,0.13366731328198078
COD10K-CAM-1-Aquatic-15-SeaHorse-1032,0.061693254858255386,0.0739198472764757,0.6501766349887279,0.2502622507025173,0.35373557717408327
COD10K-CAM-1-Aquatic-15-SeaHorse-1035,0.08221696317195892,0.09125650536439356,0.8279550829658102,0.5895005467310512,0.665495719128141
COD10K-CAM-1-Aquatic-15-SeaHorse-1043,0.02662319503724575,0.021040925406582835,0.920379110579554,0.6228596967716156,0.7563144069508991
COD10K-CAM-1-Aquatic-15-SeaHorse-1044,0.034027907997369766,0.020872557913237503,0.8295381477569982,0.41761443326592734,0.5930205818098194
COD10K-CAM-1-Aquatic-15-SeaHorse-1047,0.04614824801683426,0.032477430855039964,0.9313228231563533,0.7540897201915185,0.8397039380489187
COD10K-CAM-1-Aquatic-15-SeaHorse-1048,0.03621276468038559,0.04949690162523343,0.6338234328738235,0.1562896511833809,0.192431536327988
COD10K-CAM-1-Aquatic-15-SeaHorse-1052,0.0213465578854084,0.017961276987061767,0.8594031600453709,0.5269359052421652,0.5994495264308265
COD10K-CAM-1-Aquatic-15-SeaHorse-1057,0.04864339530467987,0.050683508415930695,0.8395130727473259,0.5359772839733485,0.5571241272067567
COD10K-CAM-1-Aquatic-15-SeaHorse-1063,0.0644218772649765,0.03965192877215959,0.8878563862929931,0.6978135626211898,0.8027030673191312
COD10K-CAM-1-Aquatic-15-SeaHorse-1066,0.06712335348129272,0.09022161321519823,0.7650385341257306,0.4544977020555046,0.5242465617172877
COD10K-CAM-1-Aquatic-15-SeaHorse-1067,0.04608823359012604,0.047333689721313126,0.6472584703920878,0.32151764135710537,0.3476246166067212
COD10K-CAM-1-Aquatic-15-SeaHorse-1069,0.08192425221204758,0.11213865687935566,0.6368535142843823,0.12254958947641476,0.1281409333058966
COD10K-CAM-1-Aquatic-15-SeaHorse-1070,0.05843880772590637,0.04761363933056578,0.9033624421142761,0.6354263679093888,0.7861885631861909
COD10K-CAM-1-Aquatic-15-SeaHorse-1071,0.06561151146888733,0.08331390809319204,0.8394269729878441,0.6424417225028484,0.6803339939569186
COD10K-CAM-1-Aquatic-15-SeaHorse-1074,0.0387231670320034,0.02488675668865677,0.919396339657167,0.6383513455859696,0.7889543247617335
COD10K-CAM-1-Aquatic-15-SeaHorse-1076,0.06533819437026978,0.12547151007094368,0.6792268715994398,0.44969258764734477,0.481736336149038
COD10K-CAM-1-Aquatic-15-SeaHorse-1078,0.04813975468277931,0.10403398568373429,0.5199902791137229,0.14671729625170085,0.15987151270001784
COD10K-CAM-1-Aquatic-15-SeaHorse-1083,0.04767821729183197,0.04216569956826121,0.918561440334455,0.7930757363412161,0.8382141418790633
COD10K-CAM-1-Aquatic-15-SeaHorse-1085,0.04523027688264847,0.15301855985449733,0.5139351348921259,0.17437021553751142,0.09677075768579037
COD10K-CAM-1-Aquatic-15-SeaHorse-1086,0.05897873640060425,0.06504322158971115,0.8808726315889619,0.6765939845451697,0.7375124631727302
COD10K-CAM-1-Aquatic-15-SeaHorse-1088,0.02590671367943287,0.04185979144107168,0.7054312086342629,0.24213218000180173,0.2688932122784263
COD10K-CAM-1-Aquatic-15-SeaHorse-1092,0.06254231929779053,0.05393653400690438,0.8038147192751317,0.43521474155489975,0.7207725547305847
COD10K-CAM-1-Aquatic-15-SeaHorse-1096,0.10207334160804749,0.12205337158735022,0.6226204764312813,0.29422076501555733,0.3253909158600149
COD10K-CAM-1-Aquatic-15-SeaHorse-1099,0.06470531225204468,0.0653619704195734,0.8606760108236621,0.6102390465914844,0.6648968221393577
COD10K-CAM-1-Aquatic-15-SeaHorse-1105,0.06432229280471802,0.17628753263186783,0.5497939135593612,0.2311625279764005,0.2185017026106697
COD10K-CAM-1-Aquatic-15-SeaHorse-1109,0.07077407836914062,0.0926065698744725,0.8294788743916515,0.607667032356638,0.6489979788507961
COD10K-CAM-1-Aquatic-15-SeaHorse-1110,0.09179481863975525,0.17641193342594022,0.6954092550148385,0.47924010758260516,0.48665256943360347
COD10K-CAM-1-Aquatic-15-SeaHorse-962,0.04213244467973709,0.11508591097164778,0.575998516752875,0.25039366002175545,0.23276038560479959
COD10K-CAM-1-Aquatic-15-SeaHorse-963,0.03562694042921066,0.11638317731470844,0.457555929548415,0.04772726521619726,0.011912561146051713
COD10K-CAM-1-Aquatic-15-SeaHorse-966,0.058348800987005234,0.11983584509480953,0.7293256165199906,0.4862058259251855,0.43822395017551247
COD10K-CAM-1-Aquatic-15-SeaHorse-972,0.05327209457755089,0.26259646473889703,0.4893723009963624,0.19096131530098043,0.05739114853968823
COD10K-CAM-1-Aquatic-15-SeaHorse-977,0.09252110123634338,0.10673708119053121,0.4519980676395988,0.00475599273113863,0.0
COD10K-CAM-1-Aquatic-15-SeaHorse-978,0.0338103361427784,0.025217896406616893,0.9306524853235834,0.6683415399510793,0.8050602864618456
COD10K-CAM-1-Aquatic-15-SeaHorse-980,0.11643059551715851,0.1724778821896621,0.6201792233280773,0.3859338169302466,0.38766541772959184
COD10K-CAM-1-Aquatic-15-SeaHorse-981,0.025121279060840607,0.02809229272888568,0.6217588676439059,0.19611187572830985,0.25529874364630284
COD10K-CAM-1-Aquatic-15-SeaHorse-983,0.041766777634620667,0.035395684073629134,0.9282981220142541,0.7616273434099188,0.8452940223554187
COD10K-CAM-1-Aquatic-15-SeaHorse-984,0.04257787764072418,0.03556687335537272,0.9400099856145374,0.7603592062116062,0.8265138200990574
COD10K-CAM-1-Aquatic-15-SeaHorse-986,0.05364927649497986,0.0514564469135238,0.9190746789284127,0.8058147819415873,0.8442282451321327
COD10K-CAM-1-Aquatic-15-SeaHorse-989,0.057264380156993866,0.05215823068157152,0.5962161660599712,0.09403645798176488,0.13187213871895637
COD10K-CAM-1-Aquatic-15-SeaHorse-990,0.12277060002088547,0.17418098160371057,0.47609965779937335,0.029571841650409846,0.0173321313286998
COD10K-CAM-1-Aquatic-15-SeaHorse-992,0.07144543528556824,0.16750079754771416,0.3840715704670365,0.0027299078674690833,0.0
COD10K-CAM-1-Aquatic-15-SeaHorse-996,0.05943964794278145,0.06247476529674369,0.8063658052412701,0.44441042100148814,0.5544688431365832
COD10K-CAM-1-Aquatic-15-SeaHorse-997,0.04891672730445862,0.07006289147603487,0.8117987159601197,0.5979075261353186,0.613415008621572
COD10K-CAM-1-Aquatic-15-SeaHorse-999,0.047671593725681305,0.0401284659963722,0.9482633052661323,0.8897127742608341,0.9310448366199509
COD10K-CAM-1-Aquatic-16-Shrimp-1115,0.06257739663124084,0.09461692105008182,0.6299212961105239,0.2587491205183996,0.2397579605197897
COD10K-CAM-1-Aquatic-16-Shrimp-1116,0.08568211644887924,0.1717696176616312,0.6016844416246157,0.1360546492499632,0.14224096269089503
COD10K-CAM-1-Aquatic-16-Shrimp-1117,0.1855335682630539,0.34904903800169224,0.38479365293053736,0.07430942745316543,0.07542469535986554
COD10K-CAM-1-Aquatic-16-Shrimp-1119,0.09908813238143921,0.08526515934242548,0.5353039565921072,0.1162653103961963,0.12179587371053455
COD10K-CAM-1-Aquatic-16-Shrimp-1120,0.026377620175480843,0.037082381496287835,0.7388098547946611,0.2929884867998203,0.3946741222843524
COD10K-CAM-1-Aquatic-16-Shrimp-1121,0.12852732837200165,0.31306342483660127,0.39901219000693644,0.073376742725652,0.07708590178859322
COD10K-CAM-1-Aquatic-16-Shrimp-1123,0.08901681005954742,0.154769957299326,0.41752111722901936,5.1902105862705306e-05,0.0
COD10K-CAM-1-Aquatic-16-Shrimp-1128,0.14738643169403076,0.38688571294641577,0.3680128963184986,0.0910469601316634,0.08950033636677031
COD10K-CAM-1-Aquatic-16-Shrimp-1130,0.06040900945663452,0.14694827166191118,0.42212591266185245,0.047710415297256184,0.0
COD10K-CAM-1-Aquatic-16-Shrimp-1140,0.015479721128940582,0.013777608293500415,0.7631592443824451,0.31605722795151214,0.36912247770999523
COD10K-CAM-1-Aquatic-16-Shrimp-1142,0.117197185754776,0.8893624019428416,0.08981490994839446,0.0052778940210349646,0.0063687119070670855
COD10K-CAM-1-Aquatic-16-Shrimp-1145,0.05341114103794098,0.05618673496576523,0.7729091570163311,0.3469417587658511,0.41310684852628926
COD10K-CAM-1-Aquatic-17-Slug-1149,0.07810374349355698,0.17999842552321077,0.6669056528174867,0.3984982755019571,0.41698524472110926
COD10K-CAM-1-Aquatic-17-Slug-1151,0.0529160238802433,0.12328887397773948,0.45433331440323166,0.05002514850865848,0.025657125745032313
COD10K-CAM-1-Aquatic-18-StarFish-1161,0.0834236890077591,0.06547016935305196,0.8252838208799427,0.5227675456204545,0.6143473570658037
COD10K-CAM-1-Aquatic-18-StarFish-1162,0.06861072778701782,0.06761179009488129,0.8651155906383757,0.6177257720811293,0.701027167782047
COD10K-CAM-1-Aquatic-18-StarFish-1164,0.04208071529865265,0.0622006643753768,0.8050529227875578,0.40279955700302156,0.4520154399198539
COD10K-CAM-1-Aquatic-18-StarFish-1171,0.033048927783966064,0.02079043445777434,0.893415006761713,0.5347541342228719,0.726076948372246
COD10K-CAM-1-Aquatic-18-StarFish-1173,0.035293739289045334,0.03340595719081904,0.9249476222189199,0.6485198822186969,0.8225417318727178
COD10K-CAM-1-Aquatic-18-StarFish-1177,0.023559296503663063,0.01876967535275457,0.9360037945981451,0.6976654919117852,0.8401924781562619
COD10K-CAM-1-Aquatic-18-StarFish-1178,0.05820721387863159,0.11551075416917497,0.7177726633575506,0.4674516932794249,0.5194010389282635
COD10K-CAM-1-Aquatic-18-StarFish-1181,0.04294435679912567,0.05617490080809552,0.8587697479910958,0.5523453842220167,0.5968323586744639
COD10K-CAM-1-Aquatic-18-StarFish-1183,0.10738162696361542,0.24528275271156935,0.5666864342005404,0.3169327205063182,0.33239056039314374
COD10K-CAM-1-Aquatic-19-Stingaree-1186,0.059998318552970886,0.07132550815302757,0.7923473726174504,0.5719643811856034,0.5745071287808069
COD10K-CAM-1-Aquatic-19-Stingaree-1190,0.043011799454689026,0.04419314772172214,0.9375361911404569,0.8802274764899913,0.9077317385732593
COD10K-CAM-1-Aquatic-19-Stingaree-1191,0.015990065410733223,0.11418663404538915,0.49790448019405237,0.10903473238069504,0.0638536153609942
COD10K-CAM-1-Aquatic-19-Stingaree-1192,0.03493566811084747,0.01925575835452452,0.9561119798385862,0.8649992234243594,0.9016419703644373
COD10K-CAM-1-Aquatic-19-Stingaree-1197,0.0227646604180336,0.010764449617463806,0.9724121420465618,0.856019686870539,0.9249003101462118
COD10K-CAM-1-Aquatic-19-Stingaree-1198,0.12416089326143265,0.32279961280573427,0.6306153440534747,0.5431766772308446,0.5317097140751206
COD10K-CAM-1-Aquatic-19-Stingaree-1203,0.0546317920088768,0.03906636013158579,0.9491925627837906,0.8454784161057506,0.9181925300742608
COD10K-CAM-1-Aquatic-19-Stingaree-1204,0.09647337347269058,0.1442656829957863,0.7687249596785977,0.5700802766734925,0.5937215033599731
COD10K-CAM-1-Aquatic-19-Stingaree-1207,0.11601085960865021,0.17125487033667786,0.5507542916240457,0.2346201912294089,0.2883978622672747
COD10K-CAM-1-Aquatic-2-ClownFish-10,0.19752168655395508,0.4218734586751639,0.34406712521136884,0.037144732520585866,0.03785692738950978
COD10K-CAM-1-Aquatic-2-ClownFish-11,0.047165513038635254,0.6779227532679739,0.22419533474460396,0.04721288358431214,0.046591455116198104
COD10K-CAM-1-Aquatic-2-ClownFish-13,0.240308940410614,0.45654688674527644,0.3536418194788289,0.04479208317506014,0.05168181343361538
COD10K-CAM-1-Aquatic-2-ClownFish-15,0.10675762593746185,0.18435943703246274,0.5680331366206837,0.09430485935716724,0.11564352960348999
COD10K-CAM-1-Aquatic-2-ClownFish-18,0.23301085829734802,0.23149108225108225,0.46628163833608943,0.023489477111447166,0.03473624124632798
COD10K-CAM-1-Aquatic-20-Turtle-1221,0.03151192516088486,0.07260633549722964,0.7177740927855372,0.44771891331302066,0.4453324490134306
COD10K-CAM-1-Aquatic-20-Turtle-1224,0.09099339693784714,0.5550911444824844,0.3557978023839229,0.2894942836859698,0.2875039813143646
COD10K-CAM-1-Aquatic-20-Turtle-1225,0.013079850003123283,0.020403318751051926,0.801116167508418,0.4802313455849243,0.5244383515653415
COD10K-CAM-1-Aquatic-20-Turtle-1231,0.02343052253127098,0.025699314768932936,0.9233812544607973,0.7626922233090729,0.8015371419542695
COD10K-CAM-1-Aquatic-3-Crab-23,0.0385650135576725,0.09844045494753538,0.7292737829105846,0.46386443535491945,0.4826816263935351
COD10K-CAM-1-Aquatic-3-Crab-24,0.07656629383563995,0.09322406902367474,0.8280222727486942,0.5854357090466326,0.6405776588451246
COD10K-CAM-1-Aquatic-3-Crab-30,0.05695236846804619,0.04191763736586329,0.8150019545490266,0.5534915680224048,0.5755249236646017
COD10K-CAM-1-Aquatic-3-Crab-31,0.03691574186086655,0.02878180644726057,0.9113628387907875,0.6522175981828856,0.7512855610225296
COD10K-CAM-1-Aquatic-3-Crab-32,0.007563238963484764,0.016158160041360295,0.6505325591965609,0.2721614022903255,0.2830153501957616
COD10K-CAM-1-Aquatic-3-Crab-33,0.07609006762504578,0.13275720767832996,0.666874747795779,0.34684136300445745,0.33256235801041406
COD10K-CAM-1-Aquatic-3-Crab-34,0.00658636586740613,0.005486847670484123,0.8071425845238538,0.2542693492010972,0.4131147540983605
COD10K-CAM-1-Aquatic-3-Crab-35,0.04208957403898239,0.1998585570092295,0.47971831103963763,0.19275593540293928,0.10935004749131065
COD10K-CAM-1-Aquatic-3-Crab-37,0.08096001297235489,0.10220927818148744,0.49309241088126715,0.06527750663143762,0.0389838477707711
COD10K-CAM-1-Aquatic-3-Crab-38,0.005854821763932705,0.008770941441355188,0.768986193661626,0.22721970597965555,0.338442345392978
COD10K-CAM-1-Aquatic-3-Crab-40,0.052724871784448624,0.08469771727779693,0.6657521416404018,0.21202091079453464,0.24818260687468213
COD10K-CAM-1-Aquatic-3-Crab-43,0.02646544948220253,0.015094619812543729,0.7793098356990272,0.293725592548717,0.6279431363838293
