name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-14-ScorpionFish-883,0.013024244457483292,0.012179227206470116,0.9355226327530065,0.646358902556763,0.76856750930825
COD10K-CAM-1-Aquatic-14-ScorpionFish-884,0.062283582985401154,0.41598903594771236,0.3730235782736825,0.1395519226430734,0.0821201327892662
COD10K-CAM-1-Aquatic-14-ScorpionFish-889,0.08042356371879578,0.1572034126443033,0.7449799611288312,0.45267771001569396,0.4716886885577346
COD10K-CAM-1-Aquatic-14-ScorpionFish-891,0.032369449734687805,0.0627920912371171,0.6440800250703783,0.2649396666047917,0.32815934333119373
COD10K-CAM-1-Aquatic-14-ScorpionFish-892,0.018799781799316406,0.12452874664476737,0.41709121193835685,0.0008588835411159204,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-896,0.08492149412631989,0.19501590548191106,0.6466229498573943,0.4396481268597385,0.45041108160849674
COD10K-CAM-1-Aquatic-14-ScorpionFish-897,0.0328519269824028,0.026011607849520012,0.960665130821281,0.8532113468541856,0.9066170493612642
COD10K-CAM-1-Aquatic-14-ScorpionFish-898,0.08302689343690872,0.16489905444198227,0.7010080179556901,0.49493406169789117,0.5356634555690231
COD10K-CAM-1-Aquatic-14-ScorpionFish-899,0.05428028106689453,0.1503400765213312,0.5833229663857002,0.2710918278971299,0.18162012018930143
COD10K-CAM-1-Aquatic-14-ScorpionFish-900,0.04561181366443634,0.1381681704053692,0.7038256303676206,0.32389265613413754,0.3066456780136572
COD10K-CAM-1-Aquatic-14-ScorpionFish-901,0.044852208346128464,0.13081465577767565,0.7147409221809305,0.32778757572532813,0.29606485735873717
COD10K-CAM-1-Aquatic-14-ScorpionFish-906,0.042763400822877884,0.11146982529984917,0.7107605031316091,0.4167313459394297,0.43618342343979527
COD10K-CAM-1-Aquatic-14-ScorpionFish-907,0.06597524136304855,0.0778852564810193,0.7611052199590373,0.30806182120116277,0.4380334422692515
COD10K-CAM-1-Aquatic-14-ScorpionFish-911,0.07151171565055847,0.1666217873496397,0.6601671805576785,0.3598551724091876,0.40723870766070513
COD10K-CAM-1-Aquatic-14-ScorpionFish-915,0.045117128640413284,0.28252396427727994,0.4877103829839886,0.1624125022040161,0.13871500575036472
COD10K-CAM-1-Aquatic-14-ScorpionFish-918,0.03481469303369522,0.06943642156862746,0.8258129144487572,0.51546992533498,0.5723957714692957
COD10K-CAM-1-Aquatic-14-ScorpionFish-919,0.022757435217499733,0.1548408522263072,0.5623940693162336,0.19537811237908148,0.15708959315714444
COD10K-CAM-1-Aquatic-14-ScorpionFish-926,0.03513304144144058,0.31776162440480754,0.4257907399992207,0.11969566076763175,0.09507126250164671
COD10K-CAM-1-Aquatic-14-ScorpionFish-928,0.04063403978943825,0.2567863913143383,0.33801973711856664,0.02964823531633052,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-930,0.032678574323654175,0.30695448533985703,0.4029878194444372,0.08466969239964395,0.0473605668956008
COD10K-CAM-1-Aquatic-14-ScorpionFish-934,0.04219111055135727,0.13120193780637257,0.41918511900150934,0.03417935148866617,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-935,0.04910320043563843,0.09891824640012255,0.5223176321602171,0.08569636694008663,0.0001227101411166623
COD10K-CAM-1-Aquatic-14-ScorpionFish-936,0.021113503724336624,0.39224818142135176,0.3994900563765767,0.10756205021714596,0.10532985341672002
COD10K-CAM-1-Aquatic-14-ScorpionFish-939,0.06713292002677917,0.12840619554706648,0.6457487875378257,0.2970034726128617,0.33891210084431844
COD10K-CAM-1-Aquatic-14-ScorpionFish-940,0.1019434779882431,0.2233577220236557,0.7272872038108714,0.6194739661837968,0.5984558441939938
COD10K-CAM-1-Aquatic-14-ScorpionFish-943,0.05432484298944473,0.09779356903140256,0.7590671221504589,0.5242423571844576,0.5734968177474126
COD10K-CAM-1-Aquatic-14-ScorpionFish-945,0.07284309715032578,0.10533161672454244,0.793515333710341,0.5863245694385055,0.6216486683345473
COD10K-CAM-1-Aquatic-14-ScorpionFish-950,0.051232531666755676,0.11572041060201534,0.6899675315269732,0.3646386418895417,0.4186220690242138
COD10K-CAM-1-Aquatic-14-ScorpionFish-954,0.03050673007965088,0.44459459342708785,0.34715980849239614,0.14286120381772388,0.08509297596277779
COD10K-CAM-1-Aquatic-15-SeaHorse-1002,0.05723118782043457,0.16102532443020345,0.5934272857172027,0.31860102232957455,0.28954421901704686
COD10K-CAM-1-Aquatic-15-SeaHorse-1003,0.05237226188182831,0.05220539245008927,0.7835675036321834,0.5650469952324769,0.6092771288302015
COD10K-CAM-1-Aquatic-15-SeaHorse-1004,0.04317765682935715,0.03933274349879248,0.6473697584595279,0.10157828937909025,0.23733620183845097
COD10K-CAM-1-Aquatic-15-SeaHorse-1006,0.02023157849907875,0.028979003081628,0.7027966658716556,0.3345248001931777,0.3847019650143038
COD10K-CAM-1-Aquatic-15-SeaHorse-1010,0.04314565286040306,0.05785394851047277,0.8192421461619697,0.5738043336334266,0.6343787962451685
COD10K-CAM-1-Aquatic-15-SeaHorse-1012,0.058297786861658096,0.03048838780469412,0.7887237109275644,0.33254038475627523,0.4665262462313633
COD10K-CAM-1-Aquatic-15-SeaHorse-1013,0.07147104293107986,0.0704213140474005,0.7657100928711756,0.38388258856549723,0.47476044793350264
COD10K-CAM-1-Aquatic-15-SeaHorse-1014,0.07102391868829727,0.08949961374748208,0.7643868699196605,0.49063396039074714,0.6294131635751655
COD10K-CAM-1-Aquatic-15-SeaHorse-1015,0.021534088999032974,0.027832945088796246,0.6333557681212414,0.11872276801820553,0.0769470793809286
COD10K-CAM-1-Aquatic-15-SeaHorse-1022,0.019163506105542183,0.014842623043683618,0.9512204690674098,0.8133950087615025,0.851232858649789
COD10K-CAM-1-Aquatic-15-SeaHorse-1023,0.06279212236404419,0.1754407455047764,0.5394026638886518,0.24571717957627795,0.15819541672597404
COD10K-CAM-1-Aquatic-15-SeaHorse-1032,0.041234757751226425,0.08549251182406557,0.4737618593272334,0.06013823487781242,0.02875646416316273
COD10K-CAM-1-Aquatic-15-SeaHorse-1035,0.06646701693534851,0.11930344342894826,0.7371967290688004,0.4511793772471148,0.5209392020431032
COD10K-CAM-1-Aquatic-15-SeaHorse-1043,0.028830017894506454,0.026296868720035595,0.8931925708055932,0.5350794443849652,0.6474203552297716
COD10K-CAM-1-Aquatic-15-SeaHorse-1044,0.03346806392073631,0.039008578804545495,0.628143250301369,0.12251686225082127,0.07188111968667205
COD10K-CAM-1-Aquatic-15-SeaHorse-1047,0.03577381372451782,0.02819497576501706,0.9301912586065878,0.774407840744021,0.8353177241354302
COD10K-CAM-1-Aquatic-15-SeaHorse-1048,0.028428342193365097,0.02727389784038615,0.714887229811937,0.2071441554359804,0.30857600854929196
COD10K-CAM-1-Aquatic-15-SeaHorse-1052,0.010723655112087727,0.011269927824029746,0.8665946296895962,0.6190427404717144,0.6783929743097966
COD10K-CAM-1-Aquatic-15-SeaHorse-1057,0.057555101811885834,0.07720163810408691,0.7207671535840983,0.40582411403530244,0.426227024843466
COD10K-CAM-1-Aquatic-15-SeaHorse-1063,0.06012093648314476,0.04404737981087994,0.8968154181901439,0.6558203726595947,0.7574096579776284
COD10K-CAM-1-Aquatic-15-SeaHorse-1066,0.05932046100497246,0.12454231395156891,0.5700740933357621,0.2137000418930564,0.15276167109134647
COD10K-CAM-1-Aquatic-15-SeaHorse-1067,0.03659163415431976,0.046764349270088705,0.6185258390642615,0.2806367516557276,0.2926761412375675
COD10K-CAM-1-Aquatic-15-SeaHorse-1069,0.06695671379566193,0.09395463286971416,0.6527854022614641,0.1213487675597965,0.13933092644529493
COD10K-CAM-1-Aquatic-15-SeaHorse-1070,0.040432050824165344,0.030569835603182684,0.9366377325467843,0.7187106497117932,0.8460918397506516
COD10K-CAM-1-Aquatic-15-SeaHorse-1071,0.07013897597789764,0.14744347771594982,0.6065436645810528,0.29762054042519237,0.18572302493591236
COD10K-CAM-1-Aquatic-15-SeaHorse-1074,0.03659059852361679,0.02260048221975706,0.9344537647531779,0.6463046881476487,0.7825324690304275
COD10K-CAM-1-Aquatic-15-SeaHorse-1076,0.06366954743862152,0.10969317387349357,0.7198630401195663,0.47712117000179805,0.48725384210833866
COD10K-CAM-1-Aquatic-15-SeaHorse-1078,0.04212997108697891,0.07990537207530071,0.5691663969385627,0.18012144247904543,0.1862070901282735
COD10K-CAM-1-Aquatic-15-SeaHorse-1083,0.038059018552303314,0.052111015809879986,0.8950393994850324,0.7423949348045563,0.7877872306591397
COD10K-CAM-1-Aquatic-15-SeaHorse-1085,0.055999286472797394,0.11769910028054432,0.6508597656255513,0.354889182450324,0.3345863208549949
COD10K-CAM-1-Aquatic-15-SeaHorse-1086,0.052070509642362595,0.07778176083046419,0.8383667173333549,0.6045415958271712,0.6663071580461088
COD10K-CAM-1-Aquatic-15-SeaHorse-1088,0.02537474036216736,0.025555031896220482,0.7926264116355068,0.3747478618753802,0.4776179594031456
COD10K-CAM-1-Aquatic-15-SeaHorse-1092,0.04034174978733063,0.047516823576062926,0.8262865902340017,0.41311206112664334,0.6172539489671932
COD10K-CAM-1-Aquatic-15-SeaHorse-1096,0.08125634491443634,0.09394468087256604,0.6563686763598874,0.3133543943850975,0.35176407217883116
COD10K-CAM-1-Aquatic-15-SeaHorse-1099,0.03379914537072182,0.05778499712018775,0.7832206086727989,0.5569391187529265,0.5849361875452571
COD10K-CAM-1-Aquatic-15-SeaHorse-1105,0.06518995016813278,0.16266291998570262,0.5605976614565483,0.2347648991714555,0.24209839286060472
COD10K-CAM-1-Aquatic-15-SeaHorse-1109,0.05874767154455185,0.09038971440516178,0.819546087709104,0.607857336749853,0.669398279674306
COD10K-CAM-1-Aquatic-15-SeaHorse-1110,0.07114961743354797,0.18343471668648936,0.6829638056293617,0.46613951906038253,0.47193101904530954
COD10K-CAM-1-Aquatic-15-SeaHorse-962,0.03773399442434311,0.11431425505993413,0.577999109619943,0.2527680416811811,0.24497779077631748
COD10K-CAM-1-Aquatic-15-SeaHorse-963,0.024245452135801315,0.11559351004806219,0.4701665315162138,0.03877637362275107,0.018081904692278637
COD10K-CAM-1-Aquatic-15-SeaHorse-966,0.059360090643167496,0.11181239996913846,0.7439613521834565,0.5178655325651229,0.5223776396594546
COD10K-CAM-1-Aquatic-15-SeaHorse-972,0.0511142872273922,0.26544597615766663,0.48092579795481905,0.18830109932752084,0.051905066891204936
COD10K-CAM-1-Aquatic-15-SeaHorse-977,0.0828210785984993,0.13727055163912322,0.452281587848256,0.005884278614642302,0.0
COD10K-CAM-1-Aquatic-15-SeaHorse-978,0.028619233518838882,0.022904179304150476,0.9375501968111148,0.6812343312153157,0.7860126408353943
COD10K-CAM-1-Aquatic-15-SeaHorse-980,0.09657733887434006,0.0887524547932277,0.7724441672136674,0.5401839560135144,0.6275319616879464
COD10K-CAM-1-Aquatic-15-SeaHorse-981,0.03443281352519989,0.0337306117654195,0.6235077780984146,0.16880550276287937,0.2169549608355091
COD10K-CAM-1-Aquatic-15-SeaHorse-983,0.03267268091440201,0.03301502993524268,0.9183278624690023,0.7674859130532328,0.8152923468256654
COD10K-CAM-1-Aquatic-15-SeaHorse-984,0.04066479951143265,0.05499222011497124,0.8654236793264832,0.6318566290868798,0.6500550287204692
COD10K-CAM-1-Aquatic-15-SeaHorse-986,0.04472261667251587,0.05202373228947839,0.8835520237303447,0.7983518096247378,0.8151230273205498
COD10K-CAM-1-Aquatic-15-SeaHorse-989,0.02138538844883442,0.0644264210335118,0.5132607003256721,0.023902787087226648,0.0
COD10K-CAM-1-Aquatic-15-SeaHorse-990,0.10307248681783676,0.09312453060807821,0.5110724777078839,0.02646712952694189,0.0
COD10K-CAM-1-Aquatic-15-SeaHorse-992,0.05183892697095871,0.11417386091420588,0.42362484607742823,0.005439436391358859,0.0
COD10K-CAM-1-Aquatic-15-SeaHorse-996,0.05355461314320564,0.08038918887867647,0.7172922315516732,0.344973385942368,0.38435696179336043
COD10K-CAM-1-Aquatic-15-SeaHorse-997,0.056005947291851044,0.07986773854507082,0.8016849581542307,0.5529602730221956,0.5945177180994756
COD10K-CAM-1-Aquatic-15-SeaHorse-999,0.06442095339298248,0.059416592397525836,0.926541629453596,0.8341376962363342,0.8753283316224866
COD10K-CAM-1-Aquatic-16-Shrimp-1115,0.03657439351081848,0.09564878648659317,0.5563430270401668,0.15180579294707888,0.10041332988891759
COD10K-CAM-1-Aquatic-16-Shrimp-1116,0.050813090056180954,0.042075015871888936,0.8305107487851953,0.36379557612567076,0.7078995713410899
COD10K-CAM-1-Aquatic-16-Shrimp-1117,0.06496157497167587,0.04489497020081341,0.7609135210791873,0.3437708124591827,0.6620737385176796
COD10K-CAM-1-Aquatic-16-Shrimp-1119,0.06010399013757706,0.07461768723882996,0.5478784004782452,0.16162394631388424,0.18123432894910482
COD10K-CAM-1-Aquatic-16-Shrimp-1120,0.04459032788872719,0.04423346183133448,0.6828079742888475,0.15595935782936626,0.14972587719298244
COD10K-CAM-1-Aquatic-16-Shrimp-1121,0.11290080845355988,0.16683938823529412,0.5767171559914979,0.1266646671683842,0.1695773884775149
COD10K-CAM-1-Aquatic-16-Shrimp-1123,0.06801283359527588,0.1170790977727354,0.4366264381809289,0.0025221734211743696,0.0
COD10K-CAM-1-Aquatic-16-Shrimp-1128,0.09153096377849579,0.16599564125613642,0.5679492614219036,0.12461556930988762,0.13528274276157626
COD10K-CAM-1-Aquatic-16-Shrimp-1130,0.04560093581676483,0.10659208386748013,0.6087338066527161,0.21382604608220196,0.20058378181154793
COD10K-CAM-1-Aquatic-16-Shrimp-1140,0.023968331515789032,0.02362200759696265,0.7331074951613434,0.1729763335714562,0.206622392666729
COD10K-CAM-1-Aquatic-16-Shrimp-1142,0.12086798250675201,0.18740354647532512,0.4302016095499121,0.007478077419106924,0.0
COD10K-CAM-1-Aquatic-16-Shrimp-1145,0.03538590297102928,0.03873200005203399,0.7881187335023345,0.34370476345025497,0.45146487822096715
COD10K-CAM-1-Aquatic-17-Slug-1149,0.08046115934848785,0.20698080282167772,0.5681322299404421,0.26467411466834173,0.27038615707412733
COD10K-CAM-1-Aquatic-17-Slug-1151,0.06462080776691437,0.10867769206731946,0.4513035512873811,0.04685322314471846,0.00040008829534793886
COD10K-CAM-1-Aquatic-18-StarFish-1161,0.04268442839384079,0.06543481534562977,0.7361913870107515,0.4555093458804162,0.4891652806903367
COD10K-CAM-1-Aquatic-18-StarFish-1162,0.05780044198036194,0.0624012195242299,0.850630763607128,0.5928358871435836,0.6778812537367882
COD10K-CAM-1-Aquatic-18-StarFish-1164,0.03715739771723747,0.057159131382238104,0.8002692411382339,0.3951175738964844,0.441140466413574
COD10K-CAM-1-Aquatic-18-StarFish-1171,0.015085618942975998,0.0067249614346835225,0.9687898922519698,0.7786188771651871,0.8893052302888369
COD10K-CAM-1-Aquatic-18-StarFish-1173,0.03891393542289734,0.04439152736289828,0.8873330419131902,0.5379539611917584,0.6967996519077555
COD10K-CAM-1-Aquatic-18-StarFish-1177,0.020621998235583305,0.017720747477248586,0.9439426573691758,0.7087302334107467,0.8324813111721941
COD10K-CAM-1-Aquatic-18-StarFish-1178,0.059708282351493835,0.11117191531217749,0.7192987135661588,0.47077807694909446,0.5313059161009969
COD10K-CAM-1-Aquatic-18-StarFish-1181,0.037881020456552505,0.041043843125121326,0.883092721002678,0.6087503249407299,0.7165788309128214
COD10K-CAM-1-Aquatic-18-StarFish-1183,0.10584364831447601,0.26677669674841475,0.5498780313503379,0.2879151636007962,0.29775925906538664
COD10K-CAM-1-Aquatic-19-Stingaree-1186,0.04264993220567703,0.08617262763750361,0.7216517057889053,0.47882893473494015,0.49659076392437407
COD10K-CAM-1-Aquatic-19-Stingaree-1190,0.06647974252700806,0.08411951713069571,0.9076290967759485,0.7723958597656317,0.8824926047018528
COD10K-CAM-1-Aquatic-19-Stingaree-1191,0.02399076148867607,0.10541294854256551,0.5396761670501048,0.18637801739156806,0.11833240006502772
COD10K-CAM-1-Aquatic-19-Stingaree-1192,0.03330317139625549,0.01499399999600166,0.9701010216838661,0.8932731154209411,0.9422355588897224
COD10K-CAM-1-Aquatic-19-Stingaree-1197,0.020595910027623177,0.011383028678761224,0.9627761572248517,0.8420587164039207,0.8944481880802636
COD10K-CAM-1-Aquatic-19-Stingaree-1198,0.09314219653606415,0.49482684166602836,0.48513130137880456,0.29398028385772734,0.2962082030638651
COD10K-CAM-1-Aquatic-19-Stingaree-1203,0.04980120807886124,0.03265505742250481,0.9468675651789031,0.8654495205025352,0.9078176056222393
COD10K-CAM-1-Aquatic-19-Stingaree-1204,0.12250006198883057,0.1731420065841792,0.777636444696912,0.49659519244146033,0.5881659583460518
COD10K-CAM-1-Aquatic-19-Stingaree-1207,0.07177501916885376,0.1665708299242098,0.44084740343226536,0.10906581564407505,0.037679025011790206
COD10K-CAM-1-Aquatic-2-ClownFish-10,0.13256876170635223,0.1625331845494212,0.5314605525275009,0.08462351898278461,0.22446451031556816
COD10K-CAM-1-Aquatic-2-ClownFish-11,0.1246684342622757,0.5654109477124183,0.2977036089368849,0.05366147979978175,0.050612790705008924
COD10K-CAM-1-Aquatic-2-ClownFish-13,0.09393676370382309,0.09363877820458918,0.6250861429736255,0.15589601435123912,0.7081992046960802
COD10K-CAM-1-Aquatic-2-ClownFish-15,0.07846411317586899,0.11167014626895679,0.5034373888002164,0.05344263137664087,0.00891123439667129
COD10K-CAM-1-Aquatic-2-ClownFish-18,0.17029467225074768,0.19055753501400557,0.5047539774289608,0.020373297329179956,0.023560338453955474
COD10K-CAM-1-Aquatic-20-Turtle-1221,0.033961668610572815,0.03338902876761979,0.9257676874479831,0.7543920699865453,0.8418467798389919
COD10K-CAM-1-Aquatic-20-Turtle-1224,0.08123698830604553,0.5949925000864544,0.31316913790211776,0.23676665148904003,0.22999610715928798
COD10K-CAM-1-Aquatic-20-Turtle-1225,0.016059741377830505,0.020795381926912392,0.8757941616363519,0.5093517377831264,0.677918347052649
COD10K-CAM-1-Aquatic-20-Turtle-1231,0.019724998623132706,0.02564700850146822,0.9125480406008446,0.7588678826670269,0.7850036866882196
COD10K-CAM-1-Aquatic-3-Crab-23,0.032000839710235596,0.10304751533208452,0.7133913367836204,0.43561389011020335,0.45967227239365605
COD10K-CAM-1-Aquatic-3-Crab-24,0.04219313710927963,0.12652262063892203,0.6262486172481736,0.33821686530271483,0.32295148384482936
COD10K-CAM-1-Aquatic-3-Crab-30,0.03729468584060669,0.04114653699432855,0.8278898065295338,0.5434394501527111,0.6304983226066548
COD10K-CAM-1-Aquatic-3-Crab-31,0.03419393673539162,0.040410289906905,0.8460817627362496,0.49097544682770045,0.6221305670124567
COD10K-CAM-1-Aquatic-3-Crab-32,0.007161921821534634,0.01610283945121017,0.6238217242328596,0.2563909076695038,0.2653568763989057
COD10K-CAM-1-Aquatic-3-Crab-33,0.06554682552814484,0.10676964481913453,0.7232442864590609,0.3904694236306525,0.3799684691557144
COD10K-CAM-1-Aquatic-3-Crab-34,0.006918422877788544,0.006637947629272947,0.7499407683828975,0.17467137582862727,0.26659925851027966
COD10K-CAM-1-Aquatic-3-Crab-35,0.03788255900144577,0.18571980794270834,0.5444253515097405,0.2542714134912387,0.2291085987493867
COD10K-CAM-1-Aquatic-3-Crab-37,0.06463798135519028,0.09948287664675244,0.44903805044874284,0.018967656385788793,0.01503314095617329
COD10K-CAM-1-Aquatic-3-Crab-38,0.007427636533975601,0.006698269314236112,0.7217565489555131,0.21076572537858532,0.19248480383127645
COD10K-CAM-1-Aquatic-3-Crab-40,0.04178401082754135,0.06776590154271811,0.7327377616026121,0.22795458581563727,0.2411762662405336
COD10K-CAM-1-Aquatic-3-Crab-43,0.027990097180008888,0.046070992631621156,0.4908838333227396,0.018218569721918817,0.0
COD10K-CAM-1-Aquatic-3-Crab-45,0.0045309183187782764,0.06542260813431117,0.5213425946172369,0.06319889906473049,0.30668604651162784
