name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-14-ScorpionFish-881,0.05127943307161331,0.0646567500494664,0.8860551496483537,0.6623937530160909,0.6737134078095781
COD10K-CAM-1-Aquatic-14-ScorpionFish-883,0.01783629134297371,0.01896748483566088,0.8949650324046945,0.48492401514653344,0.6420548150366931
COD10K-CAM-1-Aquatic-14-ScorpionFish-884,0.0357600599527359,0.43596253267973856,0.3019379673782767,0.05378372217197343,0.02788514129443938
COD10K-CAM-1-Aquatic-14-ScorpionFish-889,0.08277712762355804,0.18481271518998021,0.6421526726087454,0.3049478938495971,0.22492173676330476
COD10K-CAM-1-Aquatic-14-ScorpionFish-891,0.10505016893148422,0.15014943511720208,0.589005034601356,0.15993152059029925,0.2523255443948281
COD10K-CAM-1-Aquatic-14-ScorpionFish-892,0.028434135019779205,0.12240134687905778,0.4181095597425252,0.0009175712847376213,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-896,0.0822513997554779,0.1492825100110467,0.7475959202870701,0.5735862313542643,0.5811186620551212
COD10K-CAM-1-Aquatic-14-ScorpionFish-897,0.07869789749383926,0.1355291977427364,0.8058041702776308,0.5372188921227756,0.5794269283248322
COD10K-CAM-1-Aquatic-14-ScorpionFish-898,0.07459615170955658,0.09045163195843407,0.8644073971187258,0.7250560977046885,0.7721399544556697
COD10K-CAM-1-Aquatic-14-ScorpionFish-899,0.04582037031650543,0.1517354379292407,0.5676909828289849,0.2521954267335293,0.23801907469936615
COD10K-CAM-1-Aquatic-14-ScorpionFish-900,0.06425978988409042,0.14157807593252145,0.6723168535488587,0.3058279024905472,0.11879767169093809
COD10K-CAM-1-Aquatic-14-ScorpionFish-901,0.08868099004030228,0.09491392148086449,0.8428715349395899,0.5443434092751688,0.6965326244942319
COD10K-CAM-1-Aquatic-14-ScorpionFish-906,0.06148872151970863,0.0959864491791655,0.7845517493698012,0.5131667252852379,0.5582752166168523
COD10K-CAM-1-Aquatic-14-ScorpionFish-907,0.13669881224632263,0.15896403182274868,0.6064071144747957,0.20082617212595413,0.3073378171595317
COD10K-CAM-1-Aquatic-14-ScorpionFish-911,0.07765831053256989,0.15026776198217207,0.7101140989485488,0.4278224414377041,0.5152314343420855
COD10K-CAM-1-Aquatic-14-ScorpionFish-915,0.06104366481304169,0.3832274742375792,0.28394331181167026,0.03288942366903581,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-918,0.04232589155435562,0.08266046568627451,0.745885855896043,0.4276362069658999,0.46778396304631054
COD10K-CAM-1-Aquatic-14-ScorpionFish-919,0.01996787078678608,0.15921909466911766,0.5094130584487124,0.1497815725873904,0.048159520415250213
COD10K-CAM-1-Aquatic-14-ScorpionFish-926,0.049339838325977325,0.3139925688699959,0.4275971807821998,0.13191080188180668,0.05271253244464383
COD10K-CAM-1-Aquatic-14-ScorpionFish-928,0.06438755989074707,0.2579226375405305,0.36611079687728615,0.061956740016907104,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-930,0.0762384757399559,0.268695058224125,0.491887213639124,0.1939379864238798,0.12816093959965794
COD10K-CAM-1-Aquatic-14-ScorpionFish-934,0.054356664419174194,0.16426997485191994,0.3818788196216769,0.0151917728648877,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-935,0.06240417808294296,0.13198812168096405,0.46802394243421946,0.053719219671880286,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-936,0.05000749230384827,0.38465363860330265,0.4051436278188463,0.13072868381631758,0.09151524104988427
COD10K-CAM-1-Aquatic-14-ScorpionFish-939,0.09410679340362549,0.15033837112725948,0.6935832482437643,0.348977533967953,0.4253487344568579
COD10K-CAM-1-Aquatic-14-ScorpionFish-940,0.10114295035600662,0.162462583747811,0.808044872267131,0.72470193230674,0.7685960894495133
COD10K-CAM-1-Aquatic-14-ScorpionFish-943,0.0726872980594635,0.0691709107147727,0.860375687052382,0.6761542950980381,0.7148839609410146
COD10K-CAM-1-Aquatic-14-ScorpionFish-945,0.10382751375436783,0.1416376013311426,0.6931949073600165,0.46069036327867097,0.44655938585976
COD10K-CAM-1-Aquatic-14-ScorpionFish-950,0.06689050793647766,0.12954256739298942,0.7174800222718369,0.45796430159851437,0.4892255517185895
COD10K-CAM-1-Aquatic-14-ScorpionFish-954,0.028137018904089928,0.45303613152684824,0.33772916508321704,0.13386983451470408,0.012245446344599911
COD10K-CAM-1-Aquatic-15-SeaHorse-1002,0.0707259252667427,0.13941002475527353,0.6664459848948795,0.414672636535277,0.44109793869486275
COD10K-CAM-1-Aquatic-15-SeaHorse-1003,0.05552291125059128,0.07739022671702726,0.7636265006438328,0.4964647030189717,0.5370312920105065
COD10K-CAM-1-Aquatic-15-SeaHorse-1004,0.0897904485464096,0.08309303078819504,0.5271433627416917,0.05197815725635049,0.08377069035123133
COD10K-CAM-1-Aquatic-15-SeaHorse-1006,0.025309383869171143,0.025218696824879618,0.8100400273084075,0.4335108104572721,0.5275990040870014
COD10K-CAM-1-Aquatic-15-SeaHorse-1010,0.04164788872003555,0.06487022746909785,0.790660513898715,0.5271017251038146,0.5686834388022843
COD10K-CAM-1-Aquatic-15-SeaHorse-1012,0.04617931693792343,0.04049183926412142,0.7385375155749925,0.29650437317954326,0.4021476154177576
COD10K-CAM-1-Aquatic-15-SeaHorse-1013,0.11710738390684128,0.11541627623090848,0.6594352868698936,0.2715415683685011,0.35040215035839306
COD10K-CAM-1-Aquatic-15-SeaHorse-1014,0.13097025454044342,0.30451681383704327,0.6264065764048252,0.2472653844563467,0.23295854675903913
COD10K-CAM-1-Aquatic-15-SeaHorse-1015,0.03623046353459358,0.035870677716795425,0.6895316840647778,0.17036478536813368,0.2653288740245262
COD10K-CAM-1-Aquatic-15-SeaHorse-1022,0.026220746338367462,0.015088294534122242,0.9486874190839351,0.811274979732298,0.8455750979395807
COD10K-CAM-1-Aquatic-15-SeaHorse-1023,0.07906641811132431,0.14990582933882216,0.6425627928467865,0.3787347428587374,0.3918656267241812
COD10K-CAM-1-Aquatic-15-SeaHorse-1032,0.16566015779972076,0.41270318623461755,0.3631829581335515,0.05147494682540293,0.05772567409144197
COD10K-CAM-1-Aquatic-15-SeaHorse-1035,0.07713008671998978,0.11868638976594771,0.7393753643533041,0.4672888674162173,0.5218328942652893
COD10K-CAM-1-Aquatic-15-SeaHorse-1043,0.029492037370800972,0.024697451500732066,0.9254361150288272,0.5540407879608409,0.7521073290007078
COD10K-CAM-1-Aquatic-15-SeaHorse-1044,0.033490654081106186,0.042072939079512144,0.5823153150464648,0.07115597629509801,0.060403129558413995
COD10K-CAM-1-Aquatic-15-SeaHorse-1047,0.052230291068553925,0.03510103828777788,0.9279884999902318,0.7289582436609459,0.8169937798176219
COD10K-CAM-1-Aquatic-15-SeaHorse-1048,0.03849279135465622,0.035282557033229967,0.6874022016597725,0.1932665298788299,0.3519013762963929
COD10K-CAM-1-Aquatic-15-SeaHorse-1052,0.01651069149374962,0.01180327000280826,0.887835669703928,0.6089174348232299,0.7058091931388298
COD10K-CAM-1-Aquatic-15-SeaHorse-1057,0.07286599278450012,0.09965148557927417,0.713899125111954,0.4018211194801225,0.4259182066601825
COD10K-CAM-1-Aquatic-15-SeaHorse-1063,0.09825581312179565,0.10358877323501386,0.7375096553380489,0.4480966680747091,0.5722090150561693
COD10K-CAM-1-Aquatic-15-SeaHorse-1066,0.058934055268764496,0.07873653396204748,0.8110451765874938,0.5200095381014408,0.5808810613414691
COD10K-CAM-1-Aquatic-15-SeaHorse-1067,0.04828893393278122,0.05670043044670284,0.6027642930860759,0.27100320723708526,0.2919284012366343
COD10K-CAM-1-Aquatic-15-SeaHorse-1069,0.09669320285320282,0.1411812115188696,0.5682210191071173,0.08990106015843077,0.10111840553502634
COD10K-CAM-1-Aquatic-15-SeaHorse-1070,0.054305244237184525,0.03915170397802929,0.9143522759078984,0.6657936820727227,0.8026932309785748
COD10K-CAM-1-Aquatic-15-SeaHorse-1071,0.11516569554805756,0.23531737628761798,0.4463214553120778,0.1406338029807213,0.12229064934919649
COD10K-CAM-1-Aquatic-15-SeaHorse-1074,0.11375738680362701,0.06686274612064451,0.7955860874267525,0.4078369468031225,0.5695965844461411
COD10K-CAM-1-Aquatic-15-SeaHorse-1076,0.10738751292228699,0.14993136645515412,0.7012655294663721,0.44741012080727555,0.4799269870507429
COD10K-CAM-1-Aquatic-15-SeaHorse-1078,0.06587807834148407,0.09834254167353217,0.5251933066969299,0.1510559090992645,0.16595973704781064
COD10K-CAM-1-Aquatic-15-SeaHorse-1083,0.04168957471847534,0.044950768000267635,0.9108693176485279,0.7742168836863313,0.8005061277611077
COD10K-CAM-1-Aquatic-15-SeaHorse-1085,0.040993429720401764,0.13345786134669918,0.5862389474548507,0.2711452653807456,0.2612514040048027
COD10K-CAM-1-Aquatic-15-SeaHorse-1086,0.07850167155265808,0.07878520807047056,0.8489564386412058,0.615127386703789,0.6627402918680919
COD10K-CAM-1-Aquatic-15-SeaHorse-1088,0.030246589332818985,0.02467424720407759,0.8128978318027057,0.348865432113287,0.5261320923572579
COD10K-CAM-1-Aquatic-15-SeaHorse-1092,0.034186337143182755,0.0361634217193466,0.855744215451751,0.48207767224028913,0.5507639172043268
COD10K-CAM-1-Aquatic-15-SeaHorse-1096,0.0959755927324295,0.10571798353673066,0.6545389477116383,0.32654721505990525,0.36260470775422343
COD10K-CAM-1-Aquatic-15-SeaHorse-1099,0.04850650951266289,0.05406911975533259,0.8294164754507433,0.5956468621601398,0.6175851295055244
COD10K-CAM-1-Aquatic-15-SeaHorse-1105,0.09746553003787994,0.17685874988830166,0.6159173594544831,0.2899606657712452,0.30459830778717895
COD10K-CAM-1-Aquatic-15-SeaHorse-1109,0.08627701550722122,0.09054994881829014,0.8317327575556686,0.6262135580759202,0.6563205490408556
COD10K-CAM-1-Aquatic-15-SeaHorse-1110,0.1155252605676651,0.258112635392172,0.5771791347678579,0.3294299101522522,0.3482861868967106
COD10K-CAM-1-Aquatic-15-SeaHorse-962,0.06135144084692001,0.1248269473805147,0.6270106281582655,0.2960018952658092,0.30403177396409803
COD10K-CAM-1-Aquatic-15-SeaHorse-963,0.03231407329440117,0.12409687914879496,0.42600413028859874,0.017379339252730146,0.0
COD10K-CAM-1-Aquatic-15-SeaHorse-966,0.09407363831996918,0.10840298486708007,0.7978049831946258,0.5565223217745983,0.5937892647514067
COD10K-CAM-1-Aquatic-15-SeaHorse-972,0.07013864070177078,0.24884250163279076,0.5239126658079125,0.24229149876882075,0.08856949626238965
COD10K-CAM-1-Aquatic-15-SeaHorse-977,0.20147357881069183,0.3928360738327748,0.36366029723107396,0.011195213000621273,0.015202020416753472
COD10K-CAM-1-Aquatic-15-SeaHorse-978,0.03544414043426514,0.021703832800799152,0.93462168564399,0.6913210488478267,0.7798059844241017
COD10K-CAM-1-Aquatic-15-SeaHorse-980,0.11749862134456635,0.1450710914398702,0.669732847340395,0.4229508247909447,0.4460271171474713
COD10K-CAM-1-Aquatic-15-SeaHorse-981,0.03257492184638977,0.03418811300955921,0.6317498076536371,0.13071037442893055,0.12331522832428081
COD10K-CAM-1-Aquatic-15-SeaHorse-983,0.06193587929010391,0.04054369678648912,0.9275214362381665,0.7362111449474197,0.8235956621693797
COD10K-CAM-1-Aquatic-15-SeaHorse-984,0.05113676190376282,0.035291923075855484,0.9349694507051203,0.7546296964990561,0.7974283254343121
COD10K-CAM-1-Aquatic-15-SeaHorse-986,0.04649204760789871,0.05655432016914379,0.8636026111600782,0.7805509199303031,0.7940687906380728
COD10K-CAM-1-Aquatic-15-SeaHorse-989,0.016685573384165764,0.057339784680015916,0.4967031542935319,0.016125980413036988,0.0
COD10K-CAM-1-Aquatic-15-SeaHorse-990,0.0974644124507904,0.09342649100074422,0.46706160056358415,0.012617207668512428,0.0
COD10K-CAM-1-Aquatic-15-SeaHorse-992,0.08727406710386276,0.15659773896242918,0.39102877639068884,0.012631687859449955,0.0
COD10K-CAM-1-Aquatic-15-SeaHorse-996,0.08100256323814392,0.07220559512867647,0.7393336593319582,0.4390856664915849,0.4713014893524993
COD10K-CAM-1-Aquatic-15-SeaHorse-997,0.06583178788423538,0.07251645156760621,0.8171364074384466,0.5861797075287569,0.6034889314753038
COD10K-CAM-1-Aquatic-15-SeaHorse-999,0.06798992305994034,0.03794499802010399,0.9495061947543569,0.89487109690652,0.9263528054907488
COD10K-CAM-1-Aquatic-16-Shrimp-1115,0.04578245058655739,0.0978585601746189,0.6295414573934566,0.25590438885827677,0.2527105921601334
COD10K-CAM-1-Aquatic-16-Shrimp-1116,0.12880383431911469,0.16533446854921152,0.5707119161046152,0.12472889505595258,0.158294165194743
COD10K-CAM-1-Aquatic-16-Shrimp-1117,0.15660883486270905,0.2563888467986668,0.4543597950072872,0.08576730751903734,0.10882460774820678
COD10K-CAM-1-Aquatic-16-Shrimp-1119,0.08358493447303772,0.09160022615603618,0.5187079420713155,0.12930768851991897,0.12652624062834703
COD10K-CAM-1-Aquatic-16-Shrimp-1120,0.027839604765176773,0.03484259788057618,0.699500822499858,0.21437149823591659,0.256189688447753
COD10K-CAM-1-Aquatic-16-Shrimp-1121,0.20529654622077942,0.44391318169934646,0.37618354510314084,0.05109569557698518,0.0522988955674823
COD10K-CAM-1-Aquatic-16-Shrimp-1123,0.08468988537788391,0.17654448864506742,0.41246638143421116,0.0003522628398054525,0.0
COD10K-CAM-1-Aquatic-16-Shrimp-1128,0.15563653409481049,0.3191345749271524,0.4074837839138026,0.10363307872401585,0.12244299733025471
COD10K-CAM-1-Aquatic-16-Shrimp-1130,0.05971534177660942,0.12818107577266713,0.5421168018055432,0.15496198897222466,0.1332953479018635
COD10K-CAM-1-Aquatic-16-Shrimp-1140,0.01862965151667595,0.037748209985861106,0.541692705614288,0.035803246775939004,0.0
COD10K-CAM-1-Aquatic-16-Shrimp-1142,0.25350210070610046,0.4281960308830707,0.366610899596559,0.0066127902606312825,0.00825677808172667
COD10K-CAM-1-Aquatic-16-Shrimp-1145,0.053105879575014114,0.0524570416792266,0.7734950503957241,0.3227761212548259,0.44813305000216835
COD10K-CAM-1-Aquatic-17-Slug-1149,0.10751771926879883,0.20668707430812733,0.5845390325417297,0.30861701939299574,0.3135011666461992
COD10K-CAM-1-Aquatic-17-Slug-1151,0.08876208961009979,0.1589591575213315,0.4031779067527858,0.008883884886007469,0.00025465517374427993
COD10K-CAM-1-Aquatic-18-StarFish-1161,0.08763853460550308,0.07633481391762213,0.8062179829053713,0.4887741822366214,0.5492567397329302
COD10K-CAM-1-Aquatic-18-StarFish-1162,0.07013139128684998,0.056523099951913416,0.8932084520928119,0.6550830631533437,0.7853092352900709
COD10K-CAM-1-Aquatic-18-StarFish-1164,0.05224418267607689,0.07859918777631843,0.7543192082917416,0.3368646730806758,0.3596785653036725
COD10K-CAM-1-Aquatic-18-StarFish-1171,0.03419794142246246,0.02145872077815044,0.8744905903995058,0.41363466195003057,0.666265249489502
COD10K-CAM-1-Aquatic-18-StarFish-1173,0.041531264781951904,0.051467541464014,0.8484997512417052,0.44478969746436087,0.6001406658182061
COD10K-CAM-1-Aquatic-18-StarFish-1177,0.040534231811761856,0.028446349142695143,0.9255943270254217,0.6052346148887078,0.8295824886448202
COD10K-CAM-1-Aquatic-18-StarFish-1178,0.08123250305652618,0.1115577308454449,0.7193052746741069,0.47723255737683423,0.5464887001365084
COD10K-CAM-1-Aquatic-18-StarFish-1181,0.04810391366481781,0.03986795646476411,0.8852415209625795,0.617808629078058,0.6923580136782634
COD10K-CAM-1-Aquatic-18-StarFish-1183,0.10756009817123413,0.2657830313120398,0.5523599734665572,0.3052291440987358,0.3078940359359954
COD10K-CAM-1-Aquatic-19-Stingaree-1186,0.03945494070649147,0.07671580898714626,0.770616127019145,0.5427452924133834,0.5612897558950117
COD10K-CAM-1-Aquatic-19-Stingaree-1190,0.06953959912061691,0.03799321750052334,0.9433382401663054,0.8970595308426192,0.9124727753578096
COD10K-CAM-1-Aquatic-19-Stingaree-1191,0.03757277876138687,0.14468776526710864,0.5059204653591824,0.07559926099995383,0.03955853398601904
COD10K-CAM-1-Aquatic-19-Stingaree-1192,0.039506155997514725,0.016432245435898666,0.9652418154368702,0.883698699478578,0.9285120726583256
COD10K-CAM-1-Aquatic-19-Stingaree-1197,0.02824590727686882,0.01235185516963795,0.9689000350626138,0.8323182125359485,0.9015817223198594
COD10K-CAM-1-Aquatic-19-Stingaree-1198,0.11776311695575714,0.396774391722835,0.600797480373807,0.4369168139157803,0.40472412961529186
COD10K-CAM-1-Aquatic-19-Stingaree-1203,0.06057316064834595,0.03384234755324543,0.9493344253553754,0.861309536224134,0.9104335923701872
COD10K-CAM-1-Aquatic-19-Stingaree-1204,0.10743044316768646,0.12045791014551283,0.8429777786442945,0.6670348535602052,0.6912145340361108
COD10K-CAM-1-Aquatic-19-Stingaree-1207,0.07833869755268097,0.184117790600867,0.43246321721356273,0.10345734242440581,0.11930186611635031
COD10K-CAM-1-Aquatic-2-ClownFish-10,0.1259748637676239,0.1716864205248094,0.48095330684596904,0.07299164497722281,0.1568943591606867
COD10K-CAM-1-Aquatic-2-ClownFish-11,0.15501993894577026,0.548194411764706,0.30694321049300355,0.056878949571757584,0.05181000424672166
COD10K-CAM-1-Aquatic-2-ClownFish-13,0.175838902592659,0.25289933143497817,0.45121652095150194,0.05203399695549652,0.10428938853397494
COD10K-CAM-1-Aquatic-2-ClownFish-15,0.05107751861214638,0.048891439001544634,0.7694998325645052,0.2545371616155595,0.6133232936173982
COD10K-CAM-1-Aquatic-2-ClownFish-18,0.19442124664783478,0.23673314998726763,0.47499302678286454,0.01997426435272983,0.02847534214558392
COD10K-CAM-1-Aquatic-20-Turtle-1221,0.04194439575076103,0.04300619989485545,0.8852345279542194,0.6811014784327879,0.7669635924424122
COD10K-CAM-1-Aquatic-20-Turtle-1224,0.10563045740127563,0.5619532411730125,0.34326376632984,0.2815862055283262,0.2712885302756839
COD10K-CAM-1-Aquatic-20-Turtle-1225,0.01711398735642433,0.015909767038521417,0.8992239871421102,0.6066950366943652,0.7202857221960741
COD10K-CAM-1-Aquatic-20-Turtle-1231,0.0295453779399395,0.025883438935658806,0.9152149840168823,0.7597002796459609,0.7929887670953949
COD10K-CAM-1-Aquatic-3-Crab-23,0.04182586818933487,0.1039177277563661,0.7155009335193177,0.43543561226326544,0.4684788757080601
COD10K-CAM-1-Aquatic-3-Crab-24,0.06523852050304413,0.08305003334260345,0.8078965525922313,0.5784487973852378,0.5784662778072368
COD10K-CAM-1-Aquatic-3-Crab-30,0.059025488793849945,0.058469268250671495,0.7839810807959493,0.42819729439443427,0.5041992746707387
COD10K-CAM-1-Aquatic-3-Crab-31,0.062276214361190796,0.05857174698519378,0.8191925460858063,0.47108119130853054,0.5084615578332368
COD10K-CAM-1-Aquatic-3-Crab-32,0.008544114418327808,0.01594548942216861,0.638536039331594,0.27037160334472904,0.2888241131232944
COD10K-CAM-1-Aquatic-3-Crab-33,0.07136901468038559,0.11226424280200585,0.6956049841117498,0.3616506759550625,0.3141447038446363
COD10K-CAM-1-Aquatic-3-Crab-34,0.013251439668238163,0.010212672481418822,0.7099879080664308,0.15187886054383476,0.39781491002570685
COD10K-CAM-1-Aquatic-3-Crab-35,0.06042958050966263,0.18284761017444087,0.5485273469311681,0.26578239541951787,0.20791632059800663
COD10K-CAM-1-Aquatic-3-Crab-37,0.05225575715303421,0.08353170756421059,0.44922278852065173,0.0301516050487464,0.03729517187842787
COD10K-CAM-1-Aquatic-3-Crab-38,0.01132383942604065,0.016774455550449343,0.6699853553683106,0.1277184637461241,0.29493255559606263
COD10K-CAM-1-Aquatic-3-Crab-40,0.10372686386108398,0.11964490053433526,0.6130558621022144,0.18056803152096104,0.25807315375140577
COD10K-CAM-1-Aquatic-3-Crab-43,0.03436736389994621,0.025721139760171204,0.7043147111326815,0.15291315929709995,0.49221789883268474
COD10K-CAM-1-Aquatic-3-Crab-45,0.013660772703588009,0.08414712041801053,0.5075133536592445,0.04247484075554394,0.3517495395948434
