name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-14-ScorpionFish-881,0.04485614225268364,0.06729919333863102,0.8784915649327807,0.6474279269912359,0.6791325005747567
COD10K-CAM-1-Aquatic-14-ScorpionFish-883,0.01698196865618229,0.014929685663234115,0.9309187900966513,0.6095518251976547,0.7795617680392898
COD10K-CAM-1-Aquatic-14-ScorpionFish-884,0.05316951498389244,0.42161892156862746,0.3310383305722449,0.08830507015750937,0.029790337283500456
COD10K-CAM-1-Aquatic-14-ScorpionFish-889,0.08181329071521759,0.2172330511644583,0.5892942618323058,0.29361998749695156,0.28859613009468915
COD10K-CAM-1-Aquatic-14-ScorpionFish-891,0.12617550790309906,0.1178375436008957,0.4609514011811565,0.07048359441890287,0.005750806745269396
COD10K-CAM-1-Aquatic-14-ScorpionFish-892,0.01670689508318901,0.12802601616415896,0.4158506769929665,0.001039180508010066,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-896,0.07007450610399246,0.13542247479977906,0.7849618973895259,0.6140581438982667,0.6567432516299098
COD10K-CAM-1-Aquatic-14-ScorpionFish-897,0.1276506632566452,0.06368698917962368,0.9082476411745671,0.7117302447808066,0.8064693641326005
COD10K-CAM-1-Aquatic-14-ScorpionFish-898,0.09737373143434525,0.1080653045678888,0.8440079807124523,0.6777596594398365,0.767037220095333
COD10K-CAM-1-Aquatic-14-ScorpionFish-899,0.08321450650691986,0.1411860347573274,0.5979778366601902,0.2935639008537772,0.23149646705877708
COD10K-CAM-1-Aquatic-14-ScorpionFish-900,0.05002459138631821,0.12199054294162326,0.7481396248419068,0.38428838756564715,0.4436836924423056
COD10K-CAM-1-Aquatic-14-ScorpionFish-901,0.0572284534573555,0.11308762294794221,0.7985164069231128,0.41708161450118403,0.4300541055568789
COD10K-CAM-1-Aquatic-14-ScorpionFish-906,0.0574420802295208,0.0808779696336437,0.8388395113691695,0.5963470081446166,0.7185905756633562
COD10K-CAM-1-Aquatic-14-ScorpionFish-907,0.16669520735740662,0.16048093590814264,0.6218989449192551,0.21930223818232297,0.32488726829722253
COD10K-CAM-1-Aquatic-14-ScorpionFish-911,0.08504180610179901,0.14686598937250595,0.7293926324349927,0.4500783129212636,0.5703013975231961
COD10K-CAM-1-Aquatic-14-ScorpionFish-915,0.0680774673819542,0.3153524760327308,0.4462778438258572,0.12133347581140423,0.06566524750248703
COD10K-CAM-1-Aquatic-14-ScorpionFish-918,0.03945637121796608,0.060437826797385616,0.8763120401589108,0.5928234541405073,0.687042540921794
COD10K-CAM-1-Aquatic-14-ScorpionFish-919,0.06637199968099594,0.13917524509803922,0.6401589979019703,0.3156725428913264,0.28831712421519146
COD10K-CAM-1-Aquatic-14-ScorpionFish-926,0.07259181141853333,0.28307612799351517,0.5284382703054655,0.21845631603896604,0.1721234432521344
COD10K-CAM-1-Aquatic-14-ScorpionFish-928,0.07130010426044464,0.2668871811012817,0.3832926270372035,0.05855503770592613,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-930,0.04947667196393013,0.28226516080355946,0.4885065224978579,0.16425666964626304,0.10404943992474261
COD10K-CAM-1-Aquatic-14-ScorpionFish-934,0.07110650092363358,0.19478553283292485,0.36881908280464304,0.014309092033692659,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-935,0.07622472941875458,0.13351797385620914,0.4857404474684272,0.06401573870742441,0.00052689850200755
COD10K-CAM-1-Aquatic-14-ScorpionFish-936,0.09330924600362778,0.29606137866743304,0.6022719217198342,0.3309419131602213,0.3589555888927916
COD10K-CAM-1-Aquatic-14-ScorpionFish-939,0.1184413731098175,0.1928749682856541,0.5468756254837728,0.19503580002532322,0.1773998811797699
COD10K-CAM-1-Aquatic-14-ScorpionFish-940,0.07805726677179337,0.21591621652778975,0.7340069774171707,0.6326139869412406,0.6154362136794612
COD10K-CAM-1-Aquatic-14-ScorpionFish-943,0.041228704154491425,0.057230184428604544,0.8875458945598356,0.7227016102599941,0.7714321384973921
COD10K-CAM-1-Aquatic-14-ScorpionFish-945,0.08843839168548584,0.14477759222250705,0.6857511208132093,0.45127086727207405,0.46201448890480923
COD10K-CAM-1-Aquatic-14-ScorpionFish-950,0.09839342534542084,0.11749835263076683,0.7324010203576863,0.43482348448182695,0.5396117606277376
COD10K-CAM-1-Aquatic-14-ScorpionFish-954,0.1532295048236847,0.32500799398380126,0.574645187775259,0.37692141325824563,0.35963395417075533
COD10K-CAM-1-Aquatic-15-SeaHorse-1002,0.07386936247348785,0.143320093181471,0.7336880370385189,0.4449156634389529,0.5150233337322006
COD10K-CAM-1-Aquatic-15-SeaHorse-1003,0.06477776169776917,0.07032511526663159,0.7934666806367842,0.5396572224189934,0.5801531469837515
COD10K-CAM-1-Aquatic-15-SeaHorse-1004,0.05272599309682846,0.0387766346457938,0.6588828536346449,0.10849184608953384,0.15902718517615508
COD10K-CAM-1-Aquatic-15-SeaHorse-1006,0.03239910677075386,0.02682994290363044,0.759227165273477,0.39000496146204405,0.45454126962205954
COD10K-CAM-1-Aquatic-15-SeaHorse-1010,0.047030627727508545,0.06937425968156005,0.8022469846418863,0.5451386468798168,0.6107999103741878
COD10K-CAM-1-Aquatic-15-SeaHorse-1012,0.07189285010099411,0.0699085258322921,0.6517640394794351,0.19917771055180641,0.38015670195737034
COD10K-CAM-1-Aquatic-15-SeaHorse-1013,0.1260433793067932,0.11902635780010963,0.7230971274269762,0.3054810364244734,0.524555651423641
COD10K-CAM-1-Aquatic-15-SeaHorse-1014,0.20706716179847717,0.0721128670096127,0.7998891496098031,0.5795226526311217,0.6773198186550826
COD10K-CAM-1-Aquatic-15-SeaHorse-1015,0.03919907659292221,0.035515973802557436,0.7093224430142844,0.21238665082822702,0.3856133647309726
COD10K-CAM-1-Aquatic-15-SeaHorse-1022,0.03283803164958954,0.028357297610613254,0.9261780465011613,0.6969871175311414,0.8026102389914012
COD10K-CAM-1-Aquatic-15-SeaHorse-1023,0.06503041088581085,0.16849427386541924,0.5880501057755665,0.30554020618745115,0.2726058325493885
COD10K-CAM-1-Aquatic-15-SeaHorse-1032,0.14298948645591736,0.13590946072846455,0.5383099213220096,0.14203763011378645,0.19459766129794812
COD10K-CAM-1-Aquatic-15-SeaHorse-1035,0.08518102765083313,0.10810163490406659,0.7731870142078957,0.5108067603263181,0.5776650466951937
COD10K-CAM-1-Aquatic-15-SeaHorse-1043,0.036544498056173325,0.026821122391123362,0.9149232733243569,0.5621965133598646,0.8421254066466799
COD10K-CAM-1-Aquatic-15-SeaHorse-1044,0.037641484290361404,0.03843502878425583,0.6872456520293677,0.21023771515548134,0.37924176507147295
COD10K-CAM-1-Aquatic-15-SeaHorse-1047,0.05317535623908043,0.0365777656010941,0.9237813015237716,0.7395546317345881,0.8545073423819891
COD10K-CAM-1-Aquatic-15-SeaHorse-1048,0.06054142490029335,0.0709230502096672,0.6261881621045351,0.1185767327704391,0.16069399979345245
COD10K-CAM-1-Aquatic-15-SeaHorse-1052,0.015270084142684937,0.01364851630145109,0.876989019177083,0.5742122653675161,0.760830956353264
COD10K-CAM-1-Aquatic-15-SeaHorse-1057,0.04909999296069145,0.06894008411070542,0.7789030778677736,0.47855557092539597,0.5111950364175883
COD10K-CAM-1-Aquatic-15-SeaHorse-1063,0.10008630156517029,0.09004508587231867,0.7602862794847388,0.5033084879136616,0.5935730875308463
COD10K-CAM-1-Aquatic-15-SeaHorse-1066,0.05184154585003853,0.07017205308184767,0.8098534691209596,0.5325156449671076,0.581871520086212
COD10K-CAM-1-Aquatic-15-SeaHorse-1067,0.049567338079214096,0.072039288354434,0.5921816030614724,0.23276065777240273,0.28041568984219184
COD10K-CAM-1-Aquatic-15-SeaHorse-1069,0.07340704649686813,0.1669516877251654,0.5381790495608105,0.08240894905168906,0.09080910482019892
COD10K-CAM-1-Aquatic-15-SeaHorse-1070,0.05911654233932495,0.056558942651627885,0.883667587601118,0.5578462702152004,0.7445423024416175
COD10K-CAM-1-Aquatic-15-SeaHorse-1071,0.0981413722038269,0.17487593383183608,0.7135756172710948,0.4531192429440787,0.5060915724065903
COD10K-CAM-1-Aquatic-15-SeaHorse-1074,0.17307913303375244,0.12219785183349043,0.6740999072538073,0.2823905267565764,0.5426413186936621
COD10K-CAM-1-Aquatic-15-SeaHorse-1076,0.12407199293375015,0.13235659195587599,0.7621451652763036,0.5175680825315353,0.6256655102531515
COD10K-CAM-1-Aquatic-15-SeaHorse-1078,0.043994203209877014,0.10970248393475038,0.5155913337952474,0.14421740243786096,0.1457390446365372
COD10K-CAM-1-Aquatic-15-SeaHorse-1083,0.06676007062196732,0.07423626407729039,0.8346953549771863,0.6848888322532043,0.7038032055851016
COD10K-CAM-1-Aquatic-15-SeaHorse-1085,0.06513650715351105,0.10864768939983402,0.704440662801761,0.4216490108322356,0.40556249399558075
COD10K-CAM-1-Aquatic-15-SeaHorse-1086,0.04915594309568405,0.07315085771758764,0.8595936769867532,0.6575931828062254,0.6987334950148208
COD10K-CAM-1-Aquatic-15-SeaHorse-1088,0.04125799238681793,0.061407951968643744,0.6378003300052193,0.1996195665190081,0.2457393335251409
COD10K-CAM-1-Aquatic-15-SeaHorse-1092,0.062418363988399506,0.041570953280653404,0.8709858625848526,0.5045860721033988,0.6793657933205892
COD10K-CAM-1-Aquatic-15-SeaHorse-1096,0.08322525024414062,0.10510291803896038,0.6658386714666061,0.3314240508604396,0.3836097250758243
COD10K-CAM-1-Aquatic-15-SeaHorse-1099,0.04668562859296799,0.06536794759997704,0.8604236496059403,0.625119533295196,0.6737649710075203
COD10K-CAM-1-Aquatic-15-SeaHorse-1105,0.13383586704730988,0.15811332752502041,0.6451355768138208,0.3386001429136083,0.35731368440233235
COD10K-CAM-1-Aquatic-15-SeaHorse-1109,0.05833106487989426,0.08748689057431172,0.8264727078546994,0.6388888117424527,0.6792648035559189
COD10K-CAM-1-Aquatic-15-SeaHorse-1110,0.12260350584983826,0.17762253767072503,0.7027608403871538,0.5007313406929714,0.5242878567724272
COD10K-CAM-1-Aquatic-15-SeaHorse-962,0.048482269048690796,0.11283435198216656,0.6217852646972439,0.33172809562424893,0.33953368625999647
COD10K-CAM-1-Aquatic-15-SeaHorse-963,0.04596926271915436,0.12547173094905278,0.4594864729249701,0.045962711206088885,0.014397935136348334
COD10K-CAM-1-Aquatic-15-SeaHorse-966,0.050080083310604095,0.06868189602890937,0.8753852884732853,0.7132289588540575,0.7758829058681348
COD10K-CAM-1-Aquatic-15-SeaHorse-972,0.0782012864947319,0.25506243630321823,0.524455844041256,0.22754648524998933,0.13807340271185226
COD10K-CAM-1-Aquatic-15-SeaHorse-977,0.1354338675737381,0.17995474459123037,0.44191801296543914,0.008405284633040652,0.0
COD10K-CAM-1-Aquatic-15-SeaHorse-978,0.037031762301921844,0.03403877259232386,0.8924234913224165,0.6010434634243442,0.8123257559511045
COD10K-CAM-1-Aquatic-15-SeaHorse-980,0.1057179868221283,0.18448731043478886,0.6124012055986523,0.3834524124088441,0.3916292628753875
COD10K-CAM-1-Aquatic-15-SeaHorse-981,0.04385323077440262,0.047067789477883086,0.6275307389530959,0.1392610153781547,0.14845094664371772
COD10K-CAM-1-Aquatic-15-SeaHorse-983,0.051680516451597214,0.04310084621040337,0.920014150778208,0.7309946327282947,0.8099616858237548
COD10K-CAM-1-Aquatic-15-SeaHorse-984,0.05021180212497711,0.050216460186141273,0.8803749505229812,0.6961248743909563,0.7505673985992565
COD10K-CAM-1-Aquatic-15-SeaHorse-986,0.035314857959747314,0.05259200665195041,0.8859456765172964,0.7972413118064506,0.813440925782891
COD10K-CAM-1-Aquatic-15-SeaHorse-989,0.09846151620149612,0.08558020196470346,0.5403056068474612,0.0717906257636465,0.14017876607804666
COD10K-CAM-1-Aquatic-15-SeaHorse-990,0.1036367118358612,0.09582328991066942,0.5137896986185306,0.06966876302231649,0.15502089036161934
COD10K-CAM-1-Aquatic-15-SeaHorse-992,0.09267913550138474,0.17074045778014935,0.38794664117508115,0.00957932731700743,0.0
COD10K-CAM-1-Aquatic-15-SeaHorse-996,0.0761965662240982,0.07461293110994398,0.7684565212961877,0.45255413838080477,0.5383208121522935
COD10K-CAM-1-Aquatic-15-SeaHorse-997,0.03641926497220993,0.0695238938674428,0.8178677780992066,0.593680957720141,0.617790549480879
COD10K-CAM-1-Aquatic-15-SeaHorse-999,0.04719550162553787,0.043039737321332094,0.9457776582414332,0.8823498122106043,0.9228454856639454
COD10K-CAM-1-Aquatic-16-Shrimp-1115,0.04069140553474426,0.09835429047167915,0.5948981390368479,0.21986771590452106,0.17799408803288533
COD10K-CAM-1-Aquatic-16-Shrimp-1116,0.1265328824520111,0.13160048080922992,0.7374423676414266,0.164659293461758,0.17639657394072614
COD10K-CAM-1-Aquatic-16-Shrimp-1117,0.16875764727592468,0.2616631897917867,0.4544795354048709,0.10143595828676172,0.11784912945923852
COD10K-CAM-1-Aquatic-16-Shrimp-1119,0.06932942569255829,0.08884970381595261,0.5253528399378948,0.137699732659197,0.15125858123569794
COD10K-CAM-1-Aquatic-16-Shrimp-1120,0.029713669791817665,0.038365378513865095,0.666272008607162,0.1562644676884947,0.10331336349186941
COD10K-CAM-1-Aquatic-16-Shrimp-1121,0.22056077420711517,0.5942098875816993,0.2675542149924658,0.04435038696014283,0.04434609620065814
COD10K-CAM-1-Aquatic-16-Shrimp-1123,0.1011047437787056,0.2338464275684232,0.3963028318715819,0.0009992861693864724,0.0
COD10K-CAM-1-Aquatic-16-Shrimp-1128,0.1861439049243927,0.3305744552579451,0.41770881073285687,0.10154889251766513,0.12564945198186125
COD10K-CAM-1-Aquatic-16-Shrimp-1130,0.07115449756383896,0.132793544076658,0.5470837887892132,0.14146171427142595,0.0855556119943787
COD10K-CAM-1-Aquatic-16-Shrimp-1140,0.03876977413892746,0.031425956752576575,0.7157571814428978,0.18720951496603838,0.3451249915773869
COD10K-CAM-1-Aquatic-16-Shrimp-1142,0.22957463562488556,0.5903319667682226,0.28754755725272924,0.0028551339524437126,0.0
COD10K-CAM-1-Aquatic-16-Shrimp-1145,0.050835467875003815,0.08199134419049464,0.6811833584955045,0.23512393741662874,0.28338722051731696
COD10K-CAM-1-Aquatic-17-Slug-1149,0.08781234920024872,0.1825631910203686,0.6627968352150668,0.4049728530677431,0.4291314678561355
COD10K-CAM-1-Aquatic-17-Slug-1151,0.06705089658498764,0.13913909313725492,0.4844761402337064,0.06482779161042142,0.0031210148332102825
COD10K-CAM-1-Aquatic-18-StarFish-1161,0.061244986951351166,0.06295531266443724,0.8277459017346376,0.5242522427159353,0.629473779981576
COD10K-CAM-1-Aquatic-18-StarFish-1162,0.09349238872528076,0.07007420899362674,0.8599839861286643,0.631111196252084,0.74456989519518
COD10K-CAM-1-Aquatic-18-StarFish-1164,0.038151077926158905,0.07174655790665461,0.7838396342645304,0.368750933013181,0.4106527134903066
COD10K-CAM-1-Aquatic-18-StarFish-1171,0.018036752939224243,0.010847234315875472,0.9554821199100436,0.7033406868490992,0.9154985192497532
COD10K-CAM-1-Aquatic-18-StarFish-1173,0.05585165321826935,0.06870483198976206,0.7743739314331568,0.4701910719818146,0.5566314235470354
COD10K-CAM-1-Aquatic-18-StarFish-1177,0.024920448660850525,0.01654019266930784,0.9528887749534519,0.74635488218227,0.8924138962268853
COD10K-CAM-1-Aquatic-18-StarFish-1178,0.06480994075536728,0.14551457038864524,0.664805804354435,0.423570103354794,0.4591749562824298
COD10K-CAM-1-Aquatic-18-StarFish-1181,0.03144481033086777,0.04589596528586682,0.8757360055388561,0.5845568182020995,0.6378531280996289
COD10K-CAM-1-Aquatic-18-StarFish-1183,0.07868450880050659,0.3046977538728181,0.5192710538379934,0.2805874070089896,0.27905339126637824
COD10K-CAM-1-Aquatic-19-Stingaree-1186,0.03546540439128876,0.07504676885356946,0.7665521435207717,0.5504133147293614,0.561606865640748
COD10K-CAM-1-Aquatic-19-Stingaree-1190,0.0460340715944767,0.038918930988765615,0.9460533211738673,0.895503042914207,0.9222882126482367
COD10K-CAM-1-Aquatic-19-Stingaree-1191,0.012508940882980824,0.12303954891437793,0.5262936143075331,0.0984528995299032,0.05317823016202742
COD10K-CAM-1-Aquatic-19-Stingaree-1192,0.023798465728759766,0.017570828035537216,0.9630453894784033,0.8768590224421589,0.9193004732771557
COD10K-CAM-1-Aquatic-19-Stingaree-1197,0.018303880468010902,0.010351419335257465,0.9741702795300644,0.8607217866574993,0.9364202305963827
COD10K-CAM-1-Aquatic-19-Stingaree-1198,0.12735338509082794,0.21029435700061275,0.7216425212603486,0.7021196196380912,0.7555157782600976
COD10K-CAM-1-Aquatic-19-Stingaree-1203,0.10963848233222961,0.0470662441244734,0.9343739876161813,0.8205942024125755,0.8828766331367788
COD10K-CAM-1-Aquatic-19-Stingaree-1204,0.10842137038707733,0.16639797878730167,0.7688870341593075,0.6281486763859703,0.6631220727279106
COD10K-CAM-1-Aquatic-19-Stingaree-1207,0.11679308116436005,0.17021645579443342,0.6214402335229178,0.31468405853453973,0.42583228264077044
COD10K-CAM-1-Aquatic-2-ClownFish-10,0.1777961552143097,0.1914705349487812,0.4555667827172067,0.06246019771876172,0.09220680230381699
COD10K-CAM-1-Aquatic-2-ClownFish-11,0.12752804160118103,0.42207950980392156,0.36338789753770845,0.0715616893298625,0.07154056711578835
COD10K-CAM-1-Aquatic-2-ClownFish-13,0.14052586257457733,0.21417802176101108,0.4896860465771805,0.08247592583614366,0.13698360556472244
COD10K-CAM-1-Aquatic-2-ClownFish-15,0.021246343851089478,0.017585604798560046,0.910817559087846,0.5298419234750279,0.7308234879210016
COD10K-CAM-1-Aquatic-2-ClownFish-18,0.21903403103351593,0.23836025464731342,0.47450780284866567,0.025503788459901564,0.030572121762617872
COD10K-CAM-1-Aquatic-20-Turtle-1221,0.04708996042609215,0.03990132381649586,0.9236830286193936,0.7268288488420589,0.852769415694242
COD10K-CAM-1-Aquatic-20-Turtle-1224,0.10100659728050232,0.547492305564201,0.3671156771385822,0.2984158410686153,0.30285592950419365
COD10K-CAM-1-Aquatic-20-Turtle-1225,0.017409583553671837,0.014575361729992428,0.9406657824625189,0.6650073725244577,0.8354306819680781
COD10K-CAM-1-Aquatic-20-Turtle-1231,0.020481646060943604,0.026192494094558115,0.9151874882149396,0.7593813387747131,0.7973646963671901
COD10K-CAM-1-Aquatic-3-Crab-23,0.029811915010213852,0.09504255124450951,0.7381375240557306,0.48257176943448166,0.5034435590335767
COD10K-CAM-1-Aquatic-3-Crab-24,0.04942508786916733,0.09894927812515887,0.7579383295257001,0.4931198222743224,0.5143970446839735
COD10K-CAM-1-Aquatic-3-Crab-30,0.048776108771562576,0.05298611295969045,0.7882886729114312,0.49449003065848923,0.5182502599019798
COD10K-CAM-1-Aquatic-3-Crab-31,0.061080217361450195,0.042006898390979,0.8966845956841529,0.5616905129743535,0.7698166698166699
COD10K-CAM-1-Aquatic-3-Crab-32,0.00898584071546793,0.015410519269556782,0.6888653244462085,0.31596251551044924,0.333967825125875
COD10K-CAM-1-Aquatic-3-Crab-33,0.0849432647228241,0.11663004722363084,0.7368106792205815,0.43556615873354837,0.45580822415476485
COD10K-CAM-1-Aquatic-3-Crab-34,0.008653171360492706,0.006310511967508242,0.7836295291485402,0.23520218511901095,0.37892512077294677
COD10K-CAM-1-Aquatic-3-Crab-35,0.05458834394812584,0.18190222846137152,0.562921384288179,0.2755514048328637,0.18532968570273883
COD10K-CAM-1-Aquatic-3-Crab-37,0.045429348945617676,0.0964815476361443,0.48414543473281957,0.06856152240342435,0.053208377429955996
COD10K-CAM-1-Aquatic-3-Crab-38,0.008813492953777313,0.008015392029207516,0.7286610483347604,0.21247607284535572,0.26135216952573154
COD10K-CAM-1-Aquatic-3-Crab-40,0.0986480563879013,0.1073135007571843,0.631354104525541,0.19453409346386893,0.24282872625008575
COD10K-CAM-1-Aquatic-3-Crab-43,0.062406085431575775,0.01589416544741852,0.7674263315624708,0.24042627295133556,0.5423308074209563
