name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-14-ScorpionFish-883,0.01511070691049099,0.012917554191940565,0.9351667077768488,0.6313356966638994,0.7533143474418148
COD10K-CAM-1-Aquatic-14-ScorpionFish-884,0.028709331527352333,0.4315841339869282,0.3084382428871718,0.059121200477176394,0.027939835916134914
COD10K-CAM-1-Aquatic-14-ScorpionFish-889,0.09586484730243683,0.18246632898354073,0.6637327551385408,0.359216439452734,0.3871017690550846
COD10K-CAM-1-Aquatic-14-ScorpionFish-891,0.01923752948641777,0.053258780063086736,0.6395689907862941,0.31314517593358776,0.3422107730151659
COD10K-CAM-1-Aquatic-14-ScorpionFish-892,0.015248962678015232,0.12818787916197574,0.4149272363483632,1.7446646628029902e-07,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-896,0.3084813356399536,0.16298759838442423,0.7017366285171893,0.5305043886706015,0.5040201101452613
COD10K-CAM-1-Aquatic-14-ScorpionFish-897,0.06293423473834991,0.06835453806359784,0.9028202263537192,0.6932977523288227,0.8037258302820068
COD10K-CAM-1-Aquatic-14-ScorpionFish-898,0.08380486071109772,0.09146778156896321,0.8842137267940439,0.7305100774423607,0.8140987981737613
COD10K-CAM-1-Aquatic-14-ScorpionFish-899,0.023351896554231644,0.1621945798786637,0.5053565498838605,0.16703815490391108,0.16141405900465827
COD10K-CAM-1-Aquatic-14-ScorpionFish-900,0.02007286623120308,0.13844925624872345,0.5854460593431879,0.23514779554253218,0.15467067221804978
COD10K-CAM-1-Aquatic-14-ScorpionFish-901,0.04304204136133194,0.1875954272700291,0.4532767644750974,0.09536545856491492,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-906,0.05796443298459053,0.09809426464770175,0.7667943648589015,0.49737104182049063,0.5109386398333446
COD10K-CAM-1-Aquatic-14-ScorpionFish-907,0.0551934652030468,0.06707242031114012,0.7317601914473824,0.29623365505587634,0.3693526721191614
COD10K-CAM-1-Aquatic-14-ScorpionFish-911,0.11373429000377655,0.15458564122025092,0.6606785013447155,0.40882228034976736,0.4400799229551568
COD10K-CAM-1-Aquatic-14-ScorpionFish-915,0.03423353657126427,0.3205482782102098,0.3633925165001166,0.06246816661816108,0.047848654815096495
COD10K-CAM-1-Aquatic-14-ScorpionFish-918,0.03332263231277466,0.059521584967320254,0.8668634235718782,0.5903831509650965,0.6477909147479776
COD10K-CAM-1-Aquatic-14-ScorpionFish-919,0.026285476982593536,0.18355295138888889,0.44471118187840525,0.06757075298108742,0.00547143840330351
COD10K-CAM-1-Aquatic-14-ScorpionFish-926,0.06728693842887878,0.29596274382148696,0.49213169972519544,0.17672172867916752,0.1740296084253701
COD10K-CAM-1-Aquatic-14-ScorpionFish-928,0.030985742807388306,0.2672394247616039,0.30622155779597143,0.008274630323845419,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-930,0.07252353429794312,0.26972934000929577,0.5145739391442514,0.1934464340251838,0.15558336676492648
COD10K-CAM-1-Aquatic-14-ScorpionFish-934,0.02726827748119831,0.13413335822610295,0.39192051215027457,0.0023755775164879082,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-935,0.03136515989899635,0.09197929432189543,0.42500648418826514,0.005670177374469791,0.0
COD10K-CAM-1-Aquatic-14-ScorpionFish-936,0.08967386186122894,0.29901408929630113,0.5934734438492784,0.3218295944064831,0.351255633199526
COD10K-CAM-1-Aquatic-14-ScorpionFish-939,0.07940654456615448,0.12111480812621273,0.7034652580787258,0.336962212301199,0.3502368303142802
COD10K-CAM-1-Aquatic-14-ScorpionFish-940,0.03870280832052231,0.2358215281216806,0.6918616125089152,0.5974772045436929,0.6053481013432657
COD10K-CAM-1-Aquatic-14-ScorpionFish-943,0.05261089280247688,0.09491107845693911,0.7692735526930095,0.5352215274684933,0.5698018003194779
COD10K-CAM-1-Aquatic-14-ScorpionFish-945,0.044824909418821335,0.17656703975171686,0.5720131652915172,0.31118999593211427,0.2923606139889644
COD10K-CAM-1-Aquatic-14-ScorpionFish-950,0.040904588997364044,0.126465962368659,0.6280835485695739,0.28346732481559617,0.20655637150500078
COD10K-CAM-1-Aquatic-14-ScorpionFish-954,0.03919006511569023,0.5185880722306074,0.23053424964529076,0.00456826700146146,0.0
COD10K-CAM-1-Aquatic-15-SeaHorse-1002,0.058473166078329086,0.16369214305561722,0.5969724448779067,0.3336957856497334,0.32649264998973293
COD10K-CAM-1-Aquatic-15-SeaHorse-1003,0.04312106594443321,0.08349120363337702,0.7519424448898533,0.4850511721521523,0.526477234482427
COD10K-CAM-1-Aquatic-15-SeaHorse-1004,0.043638795614242554,0.028985476728264622,0.7142665701695097,0.17709740050941145,0.40159064775776154
COD10K-CAM-1-Aquatic-15-SeaHorse-1006,0.027473658323287964,0.03297660747257521,0.6369516727996305,0.26148713774728405,0.26665835307810615
COD10K-CAM-1-Aquatic-15-SeaHorse-1010,0.043220505118370056,0.060881229159919274,0.8185520100299459,0.569816422605633,0.6180579829885495
COD10K-CAM-1-Aquatic-15-SeaHorse-1012,0.04917478561401367,0.031200012423575077,0.8016792947875759,0.31309632862211056,0.5801233499242588
COD10K-CAM-1-Aquatic-15-SeaHorse-1013,0.045678336173295975,0.06297407068321477,0.7429057185360715,0.414970147700066,0.498676130141259
COD10K-CAM-1-Aquatic-15-SeaHorse-1014,0.10182992368936539,0.09955355862273386,0.7310147115629625,0.4741981939367019,0.5918488966875797
COD10K-CAM-1-Aquatic-15-SeaHorse-1015,0.01681218296289444,0.01694317884826232,0.7415128250027745,0.26443239858793655,0.2873272056162698
COD10K-CAM-1-Aquatic-15-SeaHorse-1022,0.01419166848063469,0.014451893326503778,0.949318400409989,0.8190424610552473,0.8587733211243194
COD10K-CAM-1-Aquatic-15-SeaHorse-1023,0.07564984261989594,0.16380443811495773,0.5718004598632556,0.2857155760260139,0.273098111227702
COD10K-CAM-1-Aquatic-15-SeaHorse-1032,0.060165733098983765,0.09965819315193525,0.5033070358664691,0.11806172840214417,0.13081543473897134
COD10K-CAM-1-Aquatic-15-SeaHorse-1035,0.07645391672849655,0.1402008609113988,0.6837920683954923,0.372308314342371,0.3638109182448096
COD10K-CAM-1-Aquatic-15-SeaHorse-1043,0.02343718707561493,0.02238951411915425,0.9076643667539455,0.5674374648405777,0.7057618357183383
COD10K-CAM-1-Aquatic-15-SeaHorse-1044,0.032210297882556915,0.04137203978506613,0.6017276427179978,0.11043809507933988,0.06476956387256418
COD10K-CAM-1-Aquatic-15-SeaHorse-1047,0.026552926748991013,0.027801871826874616,0.9270198441599313,0.7784559139207236,0.8276525103902929
COD10K-CAM-1-Aquatic-15-SeaHorse-1048,0.02988283336162567,0.029381433563008534,0.7159102090380247,0.22378474157949868,0.2867008362557324
COD10K-CAM-1-Aquatic-15-SeaHorse-1052,0.016625966876745224,0.01584099683677114,0.8730213294104965,0.5529744652139619,0.6952880071124421
COD10K-CAM-1-Aquatic-15-SeaHorse-1057,0.04865851253271103,0.05533953739447197,0.7771170212571963,0.49761274850039383,0.5416193211164597
COD10K-CAM-1-Aquatic-15-SeaHorse-1063,0.037740301340818405,0.03900521490522352,0.9154362437507185,0.6890640586097193,0.7589811869714229
COD10K-CAM-1-Aquatic-15-SeaHorse-1066,0.04411454498767853,0.0668173073127494,0.8553572179831584,0.5732215373433707,0.6616030579707275
COD10K-CAM-1-Aquatic-15-SeaHorse-1067,0.030272290110588074,0.046454489097981805,0.639370177292739,0.321880192605799,0.35218612113918973
COD10K-CAM-1-Aquatic-15-SeaHorse-1069,0.048773396760225296,0.06375098855901547,0.6407394288347577,0.12869653695415642,0.2076614753847566
COD10K-CAM-1-Aquatic-15-SeaHorse-1070,0.045491065829992294,0.05253768565931699,0.8722430447066074,0.6116759264605868,0.6657181050371661
COD10K-CAM-1-Aquatic-15-SeaHorse-1071,0.13375145196914673,0.1267757567493958,0.7417608676454525,0.4743889590324843,0.4922618431940422
COD10K-CAM-1-Aquatic-15-SeaHorse-1074,0.05627475678920746,0.033475117558705726,0.8906424053941762,0.596557584413073,0.6415318195300399
COD10K-CAM-1-Aquatic-15-SeaHorse-1076,0.09295081347227097,0.0904819748999221,0.8486967541298212,0.6202419206949911,0.6928321578436165
COD10K-CAM-1-Aquatic-15-SeaHorse-1078,0.042177267372608185,0.11147607633739769,0.5288181947739834,0.14413083147226752,0.15320222650581533
COD10K-CAM-1-Aquatic-15-SeaHorse-1083,0.033263809978961945,0.04555722937971884,0.9123906016414524,0.7741102925649318,0.8123113146224848
COD10K-CAM-1-Aquatic-15-SeaHorse-1085,0.06423795223236084,0.1250901894322544,0.6361050930324768,0.323482270563652,0.31842634878860593
COD10K-CAM-1-Aquatic-15-SeaHorse-1086,0.05377313494682312,0.07093678693931699,0.8655229653742031,0.6547826433564158,0.7086945256690232
COD10K-CAM-1-Aquatic-15-SeaHorse-1088,0.018311426043510437,0.019929143161124305,0.7621566150567376,0.35554430233784373,0.41707295052365473
COD10K-CAM-1-Aquatic-15-SeaHorse-1092,0.023898091167211533,0.030864056937745816,0.8348667695846221,0.5228232101911935,0.6344059405940594
COD10K-CAM-1-Aquatic-15-SeaHorse-1096,0.10294561833143234,0.12636542559189476,0.581588459518596,0.2155199128924463,0.24550904964603068
COD10K-CAM-1-Aquatic-15-SeaHorse-1099,0.046582937240600586,0.04724585432635719,0.9094286921131944,0.6814189030672307,0.7845708267509215
COD10K-CAM-1-Aquatic-15-SeaHorse-1105,0.09422959387302399,0.1709673414043352,0.6228905363695584,0.29031386297859746,0.3330415808873384
COD10K-CAM-1-Aquatic-15-SeaHorse-1109,0.05407760664820671,0.0762959379395975,0.835965007949292,0.6579735913406841,0.6716898699096867
COD10K-CAM-1-Aquatic-15-SeaHorse-1110,0.17673388123512268,0.29387232834688637,0.45816188746912123,0.18737132332173392,0.15305977313942326
COD10K-CAM-1-Aquatic-15-SeaHorse-962,0.048021480441093445,0.10823532303953481,0.5984378947742448,0.30785201308751226,0.32885911947471264
COD10K-CAM-1-Aquatic-15-SeaHorse-963,0.08873797953128815,0.13130957908879695,0.46809062152184794,0.06694378714924569,0.03520441271901363
COD10K-CAM-1-Aquatic-15-SeaHorse-966,0.051595114171504974,0.07194466835507995,0.865495291071738,0.7068840964009387,0.7738143639537943
COD10K-CAM-1-Aquatic-15-SeaHorse-972,0.03552645072340965,0.2730859958139552,0.4638408530674696,0.1611653298351225,0.12047864378303746
COD10K-CAM-1-Aquatic-15-SeaHorse-977,0.0847061350941658,0.09847273058597211,0.4646025799881226,0.005032492621947775,0.0
COD10K-CAM-1-Aquatic-15-SeaHorse-978,0.026391275227069855,0.02171006467598113,0.9432009766429619,0.7016238893869988,0.805689631926655
COD10K-CAM-1-Aquatic-15-SeaHorse-980,0.09114696085453033,0.10581363218786784,0.724591537088505,0.5123050575368467,0.5807714901116116
COD10K-CAM-1-Aquatic-15-SeaHorse-981,0.024457581341266632,0.026328910238824964,0.5682649867095441,0.16302762769016174,0.15477046318167811
COD10K-CAM-1-Aquatic-15-SeaHorse-983,0.030369583517313004,0.02730022228514378,0.9395891919141077,0.8127824157773356,0.8609409543109801
COD10K-CAM-1-Aquatic-15-SeaHorse-984,0.04757777974009514,0.03329602128577931,0.9394833752081881,0.7753524629581694,0.8551133412702852
COD10K-CAM-1-Aquatic-15-SeaHorse-986,0.03639354556798935,0.04615150291234514,0.8891308429883139,0.8222557382650055,0.8339235485764008
COD10K-CAM-1-Aquatic-15-SeaHorse-989,0.01926058903336525,0.03204551346984058,0.48382379227456873,0.00824504115960351,0.0
COD10K-CAM-1-Aquatic-15-SeaHorse-990,0.11325298249721527,0.10188490682487873,0.482511844813181,0.023734728411823357,0.0006616939364773821
COD10K-CAM-1-Aquatic-15-SeaHorse-992,0.11657256633043289,0.1436325605891491,0.38619876476385545,0.003615728169915594,0.0
COD10K-CAM-1-Aquatic-15-SeaHorse-996,0.05261099338531494,0.07414649258140756,0.7426752744688738,0.4040670310635861,0.4384992186560885
COD10K-CAM-1-Aquatic-15-SeaHorse-997,0.05035776644945145,0.07974428530092594,0.7893003211228486,0.5612382858097081,0.5753079125573786
COD10K-CAM-1-Aquatic-15-SeaHorse-999,0.045568883419036865,0.04802947024786908,0.9333769058416683,0.8686173521694655,0.8939622458821646
COD10K-CAM-1-Aquatic-16-Shrimp-1115,0.0587557777762413,0.09437006237798926,0.628826972478996,0.2632586564374706,0.24958648806057077
COD10K-CAM-1-Aquatic-16-Shrimp-1116,0.05630223825573921,0.038588591844724414,0.822611801100538,0.394493326316769,0.749051959284146
COD10K-CAM-1-Aquatic-16-Shrimp-1117,0.04154622182250023,0.02733347155194407,0.8490463550083112,0.4440012025410704,0.6305637015314434
COD10K-CAM-1-Aquatic-16-Shrimp-1119,0.056610122323036194,0.07023846833815493,0.5596693422339584,0.15954243707428006,0.18157484913373564
COD10K-CAM-1-Aquatic-16-Shrimp-1120,0.021763700991868973,0.03285739101465829,0.7429939434384234,0.25230325204279264,0.3256450579532879
COD10K-CAM-1-Aquatic-16-Shrimp-1121,0.13298369944095612,0.18559254379084966,0.5261545481048391,0.09698789504041838,0.11355049985353653
COD10K-CAM-1-Aquatic-16-Shrimp-1123,0.08906836807727814,0.19682419720818015,0.4007378903032845,0.00032337211468647336,0.0
COD10K-CAM-1-Aquatic-16-Shrimp-1128,0.07089698314666748,0.11304884085314212,0.6518696837992302,0.2266386893944732,0.24732201340252935
COD10K-CAM-1-Aquatic-16-Shrimp-1130,0.0515260249376297,0.07944193384135348,0.7387968345730267,0.384349350515152,0.37226100265034157
COD10K-CAM-1-Aquatic-16-Shrimp-1140,0.014799809083342552,0.018177267246576527,0.6902051399115998,0.21184044275479874,0.2090324734952834
COD10K-CAM-1-Aquatic-16-Shrimp-1142,0.2132495492696762,0.27332153372879164,0.4077613212763508,0.001576527603427339,0.0
COD10K-CAM-1-Aquatic-16-Shrimp-1145,0.04416269063949585,0.07653203656554129,0.716088045597632,0.2913652975757856,0.3307572309761997
COD10K-CAM-1-Aquatic-17-Slug-1149,0.07907027006149292,0.1957553272040881,0.6249176346309161,0.36057081548468073,0.3558888248793525
COD10K-CAM-1-Aquatic-17-Slug-1151,0.05731483921408653,0.10983307375709012,0.4199862929344502,0.00802377287678574,0.0
COD10K-CAM-1-Aquatic-18-StarFish-1161,0.033514149487018585,0.06303847788232524,0.7508701005922974,0.4733650826631425,0.5270612038442084
COD10K-CAM-1-Aquatic-18-StarFish-1162,0.08516587316989899,0.07028884920549479,0.8471517127574512,0.6004211246497853,0.6733928495151852
COD10K-CAM-1-Aquatic-18-StarFish-1164,0.033743955194950104,0.05851611954719662,0.8007833003287121,0.4133138709274831,0.4445794378676307
COD10K-CAM-1-Aquatic-18-StarFish-1171,0.01948532834649086,0.010895177812535833,0.9560097191737231,0.7014319550177499,0.9098970392630179
COD10K-CAM-1-Aquatic-18-StarFish-1173,0.027544036507606506,0.03176178776360805,0.9180791594417577,0.6487794070436738,0.7633673728276037
COD10K-CAM-1-Aquatic-18-StarFish-1177,0.024682488292455673,0.018707621454511526,0.9305013737172696,0.6878799870153075,0.8073220199738133
COD10K-CAM-1-Aquatic-18-StarFish-1178,0.06444346904754639,0.08140620968782249,0.802770446933855,0.5402125003913352,0.6123145820643269
COD10K-CAM-1-Aquatic-18-StarFish-1181,0.050510041415691376,0.046798255193166376,0.8802446384418959,0.5559102214814184,0.6669642313700825
COD10K-CAM-1-Aquatic-18-StarFish-1183,0.0885729044675827,0.2611935997254158,0.5538943891790316,0.3104092869182483,0.3125543006081668
COD10K-CAM-1-Aquatic-19-Stingaree-1186,0.03917042165994644,0.0781685783250216,0.7758079183332278,0.5379914090302492,0.5398567790453533
COD10K-CAM-1-Aquatic-19-Stingaree-1190,0.035351138561964035,0.042935315051287413,0.9393154532617634,0.8848431479028516,0.9104008333011844
COD10K-CAM-1-Aquatic-19-Stingaree-1191,0.025225400924682617,0.1155557543231962,0.5279866627895635,0.11523942924737263,0.06278788316685031
COD10K-CAM-1-Aquatic-19-Stingaree-1192,0.022090259939432144,0.014180757055065095,0.9691848954317271,0.8986829110978941,0.933187665774745
COD10K-CAM-1-Aquatic-19-Stingaree-1197,0.016943659633398056,0.008412324480025653,0.9739667882140556,0.8842019048546753,0.9302398639908341
COD10K-CAM-1-Aquatic-19-Stingaree-1198,0.06236102432012558,0.49909303453233517,0.4747006937871784,0.28971986924138116,0.2853987284287012
COD10K-CAM-1-Aquatic-19-Stingaree-1203,0.055686138570308685,0.04177699532233318,0.9469077090000536,0.836502143299419,0.9205211228384377
COD10K-CAM-1-Aquatic-19-Stingaree-1204,0.12004794180393219,0.08928043396245654,0.8958827806056744,0.751149250608026,0.8117372457485829
COD10K-CAM-1-Aquatic-19-Stingaree-1207,0.06114470213651657,0.21029182433863003,0.34768943142144487,0.009959591649535736,0.0006564632122441454
COD10K-CAM-1-Aquatic-2-ClownFish-10,0.04532185196876526,0.05514057231109285,0.638017030412229,0.17634823882030828,0.32006926176284506
COD10K-CAM-1-Aquatic-2-ClownFish-11,0.08720332384109497,0.14715005718954247,0.5196061836640649,0.176405712566384,0.19226927566578816
COD10K-CAM-1-Aquatic-2-ClownFish-13,0.030935237184166908,0.1958222051816178,0.5044524952181769,0.05136443292051875,0.06446512351279193
COD10K-CAM-1-Aquatic-2-ClownFish-15,0.015617520548403263,0.012594589532590378,0.9342976391722719,0.6218561070921191,0.7557326250553342
COD10K-CAM-1-Aquatic-2-ClownFish-18,0.07803278416395187,0.08279064935064935,0.5713177538181117,0.05058369213014337,0.16169044032958269
COD10K-CAM-1-Aquatic-20-Turtle-1221,0.041145555675029755,0.04475920149355496,0.9018377643370644,0.6842632153884867,0.79816463647785
COD10K-CAM-1-Aquatic-20-Turtle-1224,0.07036714255809784,0.5834532022685618,0.31651434093169184,0.25168365139456766,0.25154828891955977
COD10K-CAM-1-Aquatic-20-Turtle-1225,0.013382583856582642,0.01484358152797063,0.9069042366087644,0.6327290251444602,0.7199658326904
COD10K-CAM-1-Aquatic-20-Turtle-1231,0.016307653859257698,0.025484326713022164,0.9126744353324472,0.7590754361317389,0.785778660004335
COD10K-CAM-1-Aquatic-3-Crab-23,0.024562053382396698,0.09094959566000632,0.7470704932062786,0.5040662805409787,0.5204414108021975
COD10K-CAM-1-Aquatic-3-Crab-24,0.05460116267204285,0.08682664388006232,0.7909449955264337,0.5533469582122842,0.5724226934561466
COD10K-CAM-1-Aquatic-3-Crab-30,0.03057345189154148,0.025117291921988947,0.8996409052002481,0.6664255601226892,0.8468604695119646
COD10K-CAM-1-Aquatic-3-Crab-31,0.03418707847595215,0.03209027094412774,0.879769431105974,0.5955031981504245,0.6703104850709255
COD10K-CAM-1-Aquatic-3-Crab-32,0.007044099271297455,0.014710774141199446,0.6432075517609515,0.30372947488366786,0.3167122606316836
COD10K-CAM-1-Aquatic-3-Crab-33,0.08755509555339813,0.12048788948050485,0.6846774516919829,0.36892378420926814,0.3695053909371937
COD10K-CAM-1-Aquatic-3-Crab-34,0.006898029707372189,0.008996050369816067,0.7356716384224511,0.1742591998274538,0.36240822320117466
COD10K-CAM-1-Aquatic-3-Crab-35,0.0652647539973259,0.14713758580824907,0.6885797632895483,0.4089047126871162,0.4159101344018699
COD10K-CAM-1-Aquatic-3-Crab-37,0.04042736813426018,0.10056317397971558,0.4380383587762677,0.02239707975923584,0.025125118783655368
COD10K-CAM-1-Aquatic-3-Crab-38,0.008571458980441093,0.007388205933415032,0.7690009157839082,0.23609693976195567,0.2954128440366972
COD10K-CAM-1-Aquatic-3-Crab-40,0.023131171241402626,0.04072486264820716,0.7323688544566291,0.3652090191665943,0.4063697666521127
COD10K-CAM-1-Aquatic-3-Crab-43,0.012838190421462059,0.00891096110003338,0.8069203098649071,0.3301171742669301,0.48981035946787427
COD10K-CAM-1-Aquatic-3-Crab-45,0.006494524423032999,0.04345348656760354,0.5566563185444918,0.07362275947241065,0.3295181412384113
